masked_sent	true_answer	transl_answer
Chapter V Renunciation IF DISCIPLINE of all the members of [MASK] being by purification and concentration may be described as the right arm of the body of Yoga , renunciation is its left arm .	our	nuestro
It is however important to explore your passions and [MASK] to a decision .	come	vengan
Never think that those who are [MASK] in the way of God are dead . They are alive , getting succour from their Lord ,	killed	asesinado
They [MASK] glad news and guidance for the believers	are	están
Precautions While trekking , one [MASK] be absolutely alert .	should	deberían
At present only Bihar , U . P . , Maharashtra , Tamil Nadu and Karnataka States have a Legislative Council - LRB - [MASK] 168 - RRB - .	article	artículo
Following sub - [MASK] ( 9 ) shall be inserted after sub - section ( 8 ) of section 49 by the Finance Act , 2018 , w.e.f . 1 - 4 - 2019 :	section	sección
Because [MASK] Koran is quite clear	the	los
I adhere to my doctrine of trusteeship in spite of [MASK] ridicule that has been poured upon it .	the	los
that at that [MASK] , 30 percent of the budget was all foreign aid .	time	tiempo
Informed by the treacherous Brahmin , the Nawab got the lady and her grandsons arrested and sent [MASK] to Sirhind as ordered by the Subedar .	them	ellos
But [MASK] evil - doers shall abide in the torment of Hell .	the	los
But he seems to be now backing out of the promise because he feels that the power of full [MASK] that he got does not bind him even to his own promises .	discretion	discreción
It has been edited with commentary by H . Kern - LRB - Leiden , 1874 - RRB - and [MASK] recently by Pandit Baldeva Mishra with commentary in Sanskrit and Hindi - LRB - published by Bihar Research Society , Patna , 1966 - RRB - .	more	más
It [MASK] formed in Chandigarh in April 1967 with Mi - 4 Helicopters .	was	estaba
Here the knot was a long way [MASK] .	down	abajo
Which rises above the [MASK] .	hearts	corazones
in [MASK] world , but it also has one of the highest amounts	the	los
He stood first in [MASK] examination of Marathi when he was reading in Matriculation class .	scholarship	becas
Who will [MASK] my appeal ?	hear	oyes
European common unit [MASK] serves as a means of settlement between central banks , banks etc .	now	ahora
[MASK] the world than any specifically government activity .	around	alrededor
There [MASK] be no fear of another or for that matter more constituent assemblies sitting , if the attitude advised by me is taken up .	should	deberían
There is of [MASK] the nagging question of the energy level of a natural tornado and whether so much energy can be induced into an artificial one .	course	rumbo
Are your family laws and divorce procedures fair and in the best interests of the [MASK] ?	children	niños
Multiple directory servers hold different namespaces in directory system [MASK] .	management	administración
The report ' s policy recommendations are also interesting , such as [MASK] one ( from pdf 1 , p . 8 ) urging the importance to persuade the public and the media that Muslims are not the enemy within . It goes on to propose that the government needs to look for opportunities to highlight Muslim success stories and examples of Muslim contributions to society at national and local level .	the	los
Do [MASK] ever feel afraid ?	you	usted
any part of such property or any income of such trust [ whether derived from such property or from voluntary contributions referred to in sub - clause ( iia ) of clause ( 24 ) of section 2 of [MASK] Income - tax Act ] is used or applied , directly or indirectly , for the benefit of [ any person referred to in sub - section ( 3 ) of section 13 of the Income - tax Act ] , or	the	los
And of [MASK] satans were some who dove for him , and worked a work beside that . and of them We were the Watchers .	the	los
The alchemist dismounted from his horse , and signaled that the boy [MASK] enter the tent with him .	should	deberían
Lord Rama himself has described [MASK] glory of Ayodhya -	the	los
She takes to prostitution in [MASK] to earn and save enough for her daughter Sita to live a respectable life .	order	encargo
At length , when ( such a one ) comes to Us , he says ( to his evil companion ) : " Would that between me and thee [MASK] the distance of East and West ! " Ah ! evil is the companion ( indeed ) !	were	fueron
We didn ' t push [MASK] limit .	the	los
No soul knoweth that which is kept hidden for them of perfect [MASK] as a recompense for that which they have been working .	comfort	comodidad
system expects boolean [MASK] - system	argument	argumentación
As a matter of fact , it is always difficult for the ethnologists to find out which [MASK] purely tribal customs , traditions and myths and which are not .	are	están
I myself would like to tell all novitiate engineering students that when [MASK] choose their specialization , the essential point to consider is whether the choice articulates their inner feelings and aspirations . - A P J Abdul Kalam , " Wings of Fire "	they	ellos
His humanism came to [MASK] more directly and with greater certitude from this wisdom of the heart than from the subtle speculations of the Upanishads or from the Vaishnav lyrical mysticism or from the liberal humanism of western thought .	him	él
Poviding opportunities for technological upgradation and access to global managerial skills and practices . optimal utilisation of human and natural resources . opening up export markets . generating backward and forward [MASK] . providing access to international quality goods and services . etc .	linkages	vínculos
A sudden involuntary forward movement of the lower leg that can be produced by a firm tap to the tendon located just [MASK] the kneecap .	below	abajo
The President [MASK] the motto of the National Institute of Financial Management ( NIFM ) - ' Manushyavati Bhoomirarthah explains that of all resources , the most important resource is human resources .	said	dicho
Early in March , the Mahatma [MASK] his historic notice on the British Viceroy Lord Irwin announcing his intention to defy the Salt Law together with a band of his chosen followers .	served	sirvió
Had they ( the hypocrites ) wanted to join your army , they would have prepared themselves , but God did not wish to motivate [MASK] , so He caused them to linger behind with those whose joining you in battle would be of no use .	them	ellos
Committee of Privileges : Each House of Parliament and its committees collectively and its [MASK] individually enjoy certain privileges which entitle them to some rights and immunities without which the House , its committees and its members cannot discharge their functions effectively and smoothly .	members	miembros
O Prophet ! Why do you disallow [ yourself ] what Allah has made lawful for you , seeking to [MASK] your wives ? And Allah is all - forgiving , all - merciful .	please	porfavor
If they deny youbefore them [MASK] people of Noah , and Aad , and Thamood also denied .	the	los
Yes , he [MASK] it in a single span of life , which was all - too - brief , a mere two score years and two .	did	hizo
Removal means dismissal from the office or [MASK] .	post	publicación
I am confident that this conference shall provide an opportunity to all stakeholders to observe and understand the latest innovations in the [MASK] sector .	aviation	aviación
The Thamud belied [MASK] sent ones	the	los
A store [MASK] books .	selling	venta
This time White Saheb is not going to [MASK] the Pathan gang ?	spare	repuesto
That , of course , does not preclude an acceptable interim arrangement anticipating and facilitating introduction of responsible government and acceptable to the [MASK] of Hyderabad . 3 .	people	pueblo
During free maintenance period service charged will not be recovered , cost of [MASK] will be charged .	replacement	sustitución
[MASK] ebony	mountain	montaña
