masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
[MASK] greater stability ,	[MASK] [MASK] [MASK] greater stability ,	build	construye	이퀄라이저	vihdoin	room	liposucción
But [MASK] that ( in this life ) had repented , believed , and worked righteousness , will have hopes to be among those who achieve salvation .	But [MASK] [MASK] that ( in this life ) had repented , believed , and worked righteousness , will have hopes to be among those who achieve salvation .	any	cualquiera	फिर	햄스터	who	ventilación
The booking for gas cylinders was [MASK] temporarily .	The booking for gas cylinders was [MASK] [MASK] [MASK] temporarily .	closed	cerrados	उसे	इंदौर	though	reelección
Under Shruti Ved : Hrugved , Samaveda , Yajurveda and Adharvved Braah Upanyhaedu formula and [MASK] !	Under Shruti Ved : Hrugved , Samaveda , Yajurveda and Adharvved Braah Upanyhaedu formula and [MASK] [MASK] !	come	vengan	poika	hinnan	bonds	tíos
Following the end of the Cold War , it has acquired the freedom to act but experience [MASK] that the Council has acted only when it was convenient for its permanent members .	Following the end of the Cold War , it has acquired the freedom to act but experience [MASK] that the Council has acted only when it was convenient for its permanent members .	shows	muestra	우승	neljä	insect	primero
Embedded Konsole Toolbar and [MASK] names	Embedded Konsole Toolbar and [MASK] names	session	sesión	애니메이션	जीवन	worked	puertas
One day while Cat was wandering about , he came to a [MASK] .	One day while Cat was wandering about , he came to a [MASK] .	village	pueblo	कार्य	दिया	scenes	protección
A substance used in a chemical reaction to detect , measure , examine , or produce [MASK] substances .	A substance used in a chemical reaction to detect , measure , examine , or produce [MASK] substances .	other	otros	heidän	शरीर	percentage	belleza
( Remember when ) he came to his Lord with a pure [MASK] .	( Remember when ) he came to his Lord with a pure [MASK] .	heart	corazón	बड़ी	켐프	coming	tratamiento
Binoy realised that Mashi [MASK] not yet heard the latest .	Binoy realised that Mashi [MASK] not yet heard the latest .	had	había	शासन	दक्षिण	compact	antiguos
When we are dead and have become dust and bones , shall we then , forsooth , be [MASK] ( again ) ?	When we are dead and have become dust and bones , shall we then , forsooth , be [MASK] [MASK] [MASK] ( again ) ?	raised	recaudado	rakennettu	muistelmat	while	dispersión
Maintenance command [MASK] as job % d % d	Maintenance command [MASK] [MASK] as job % d % d	submitted	presentados	प्रभावित	꼼짝	wish	inmediata
The intention of [MASK] parties which manifests itself in the fixation of the initial payment , the method of determination of hire - purchase price , etc .	The intention of [MASK] parties which manifests itself in the fixation of the initial payment , the method of determination of hire - purchase price , etc .	the	los	toinen	대회	instructions	jugar
Army of 20000 workers from North India were there in [MASK] job .	Army of 20000 workers from North India were there in [MASK] job .	the	los	päätti	चाहिए	tech	comparación
It is an arbitrary number which [MASK] be used along with a secret key for data encryption .	It is an arbitrary number which [MASK] be used along with a secret key for data encryption .	can	puede	kuitenkin	라듐	employment	científicamente
Just keep that in mind when you ' re trying to [MASK] hundreds or thousands	Just keep that in mind when you ' re trying to [MASK] hundreds or thousands	reach	alcance	튤립	यात्रा	asked	sirve
" Verily , the Hour is [MASK] and My Will is to keep it hidden that every person may be rewarded for that which he strives .	" Verily , the Hour is [MASK] and My Will is to keep it hidden that every person may be rewarded for that which he strives .	coming	llegando	횃불	मण्डल	colors	escuela
any accrual , or [MASK] [MASK] [MASK] , of a capital nature or revenue nature . or	any accrual , or [MASK] [MASK] , of a capital nature or revenue nature . or	receipt	recepción	핀란드어	lounas	assembler	lucía
Moses [MASK] [MASK] : " By no means . My Lord is with me . He will show me the way . "	Moses [MASK] [MASK] : " By no means . My Lord is with me . He will show me the way . "	replied	respondió	영토	vartija	ordering	riña
Perhaps , that is true of all [MASK] today . because ours is an unheroic age , rather suspicious of idealism of any kind .	Perhaps , that is true of all [MASK] today . because ours is an unheroic age , rather suspicious of idealism of any kind .	countries	países	मूल	대통령	sites	lanzó
But when they became remorseful and realised they had gone astray , they said , Should our Lord have no mercy on us , and forgive us , we will be surely among [MASK] losers .	But when they became remorseful and realised they had gone astray , they said , Should our Lord have no mercy on us , and forgive us , we will be surely among [MASK] losers .	the	los	पालि	massa	join	desarrollo
Training of fumigation service providers and regulators in methyl bromide fumigation under [MASK] Australian Fumigation Accreditation Scheme ,	Training of fumigation service providers and regulators in methyl bromide fumigation under [MASK] Australian Fumigation Accreditation Scheme ,	the	los	라디오	osaa	extending	pruebas
