masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
<mask> greater stability ,	<mask> <mask> greater stability ,	build	construye	kasvoi	otettu	room	mostró
But any that ( in this life ) had repented , believed , and worked righteousness , will have hopes to be among <mask> who achieve salvation .	But any that ( in this life ) had repented , believed , and worked righteousness , will have hopes to be among <mask> who achieve salvation .	those	esos	부모님	मिर्च	falls	quien
The booking for gas cylinders <mask> closed temporarily .	The booking for gas cylinders <mask> closed temporarily .	was	estaba	jää	हिम	making	dinámica
Under Shruti Ved : Hrugved , Samaveda , Yajurveda and Adharvved Braah Upanyhaedu formula and <mask> !	Under Shruti Ved : Hrugved , Samaveda , Yajurveda and Adharvved Braah Upanyhaedu formula and <mask> <mask> !	come	vengan	tarkoitettu	rakkaus	event	seúl
Following <mask> end of the Cold War , it has acquired the freedom to act but experience shows that the Council has acted only when it was convenient for its permanent members .	Following <mask> end of the Cold War , it has acquired the freedom to act but experience shows that the Council has acted only when it was convenient for its permanent members .	the	los	suoraan	korkea	shit	pago
Embedded Konsole Toolbar and <mask> names	Embedded Konsole Toolbar and <mask> names	session	sesión	käytettävä	시간	these	creatividad
One <mask> while Cat was wandering about , he came to a village .	One <mask> while Cat was wandering about , he came to a village .	day	día	건강	सीमित	nov	propia
A substance used in a chemical <mask> to detect , measure , examine , or produce other substances .	A substance used in a chemical <mask> <mask> to detect , measure , examine , or produce other substances .	reaction	reacciones	गुलाब	मोहल्ला	fun	agotando
( Remember <mask> ) he came to his Lord with a pure heart .	( Remember <mask> ) he came to his Lord with a pure heart .	when	cuando	ग्रंथ	भीड़	nurse	abajo
Binoy realised that Mashi had not <mask> heard the latest .	Binoy realised that Mashi had not <mask> heard the latest .	yet	aún	पर्वत	neljä	thought	sencillo
When we are <mask> and have become dust and bones , shall we then , forsooth , be raised ( again ) ?	When we are <mask> and have become dust and bones , shall we then , forsooth , be raised ( again ) ?	dead	muerto	제휴	उपचार	worked	puertas
Maintenance command <mask> as job % d % d	Maintenance command <mask> <mask> as job % d % d	submitted	presentados	जीवन	juomat	abstract	asiento
The intention of the parties which manifests itself in the fixation of the initial payment , the method of determination of hire - purchase <mask> , etc .	The intention of the parties which manifests itself in the fixation of the initial payment , the method of determination of hire - purchase <mask> , etc .	price	precio	मौन	फोन	joint	protección
