masked_sent	true_answer	transl_answer
Señora Presidenta , quisiera preguntar al Sr . Comisario si podría darnos a conocer , antes de la votación final sobre la resolución legislativa , cuáles son las enmiendas que aceptará de entre aquéllas aprobadas [MASK] mañana por el Parlamento .	esta	this
Usted , señor Colino , dijo que la propuesta de la Comisión haría desaparecer la prohibición de [MASK] mezclas en el aceite de oliva y terminó diciendo , señor Colino , que la propuesta de la Comisión no contenía una regulación de la aceituna de mesa .	las	the
Señor Presidente , el debate de hoy en el Parlamento Europeo se refiere a [MASK] actividades de las agencias de calificación crediticia y las repercusiones que tienen en la economía mundial y europea .	las	the
Con objeto de actualizar la normativa existente , la Comisión presentó , en febrero de 1994 , una versión modificada de la de 1991 , que , recuerdo , también cambió el fundamento jurídico , [MASK] el artículo 100A del Tratado al artículo 130S , es decir , de un procedimiento de codecisión entre las instituciones europeas a un procedimiento que prevé únicamente la consulta al Parlamento Europeo .	pasando	passing
Comisaria Ashton , ha [MASK] usted básicamente lo mismo que yo iba a decir , por lo que tan solo voy a reiterar una o dos cosas ante esta Cámara .	dicho	said
Insisto en que esta labor debe realizarse en primer lugar en los Estados [MASK] , porque es ahí donde los ciudadanos construyen Europa .	miembros	memberships
Declaro interrumpido el período de [MASK] [MASK] del Parlamento Europeo .	sesiones	sittings
Un segundo punto que requiere nuestra [MASK] es la posibilidad del abuso de poder y de política de favoritismos por las autoridades regionales y municipales .	atención	attention
En este contexto , todas aquellas medidas que [MASK] adoptarse para apoyar el sector de la construcción es un impulso positivo .	pueden	can
Conforme a esta visión a largo [MASK] , un inversor debería dotar al astillero de tecnología moderna para sustituir los diques secos obsoletos que se usan en la actualidad .	plazo	deadline
El caso del Atlántico septentrional , [MASK] millones de toneladas de peces en aguas internacionales se han dejado exclusivamente a la explotación de Noruega , Islandia , Canadá o Rusia , es muy revelador .	donde	where
Pero hay que dejar claro que no basta con detener esa práctica como si , al detener lo que [MASK] criticamos , hubiéramos resuelto el problema .	ahora	now
No obstante , la situación [MASK] de la región sigue siendo incierta y exige esfuerzos complementarios por parte de todos .	económica	economy
Esta propuesta es también un paso en la buena dirección en la medida en que prevé la [MASK] [MASK] de las ayudas a la producción para 2007 .	finalización	termination
En las deliberaciones en comisión , el FDP manifestó su oposición a un aumento de la indemnización de [MASK] [MASK] a 1 500 euros .	secretaría	secretarial
Así pues , como parte de la Estrategia de Lisboa renovada , la Cumbre de primavera estará dedicada a los temas a los que se ha otorgado prioridad en los programas nacionales de reforma y en el informe de la Comisión Europea , es [MASK] , la investigación , el desarrollo tecnológico y la innovación , la política a favor de las pequeñas y medianas empresas , el empleo y la energía .	decir	tell
Con esto [MASK] [MASK] [MASK] la sesión .	concluye	concludes
Esas soluciones de fondo deben contemplar la cooperación entre todos los [MASK] de la región , el retorno voluntario , libre y seguro de los refugiados a sus hogares , la puesta en marcha de programas de desarrollo sostenible para la zona , empezando por la reconstrucción material inmediata , la recuperación de la convivencia pacífica entre las diferentes etnias en cada Estado y el establecimiento de la democracia y el pleno respeto de los derechos humanos en todos los países de la zona .	países	countries
Cuatro años después de la adopción del Plan de Acción , me complace observar que [MASK] estrecha cooperación entre diversos servicios se ha visto al fin consolidada .	esta	this
Es decir , los alimentos , el agua , [MASK] medicinas y las vacunas han de ser productos públicos mundiales .	las	the
En un cierto sentido , supone la [MASK] de interoperabilidad .	creación	creating
Necesitamos una Unión Europea más autónoma y más solidaria y pedimos a nuestros socios estadounidenses mayor lealtad hacia [MASK] compromisos suscritos .	los	the
Tal y como les he asegurado antes , esta revisión tendrá lugar [MASK] próximo año , esperemos que antes de finales del próximo año .	el	the
Todos condenamos sin [MASK] reserva los horribles sucesos tanto en Palestina como en Israel .	ninguna	none
Afirmamos [MASK] apoyo al fundamental papel que está dispuesto a desempeñar con vistas al restablecimiento de la democracia en su país .	nuestro	ours
El [MASK] sería que se siguiera considerando al Parlamento menos serio de lo que debería ser , y que el Parlamento no obtuviera ningún poder adicional en la Conferencia Intergubernamental .	riesgo	risk
Aunque podemos sumarnos a la mayoría de [MASK] recomendaciones del informe , no hemos podido votar a favor del informe , en parte porque varias de las propuestas son demasiado vagas , en parte - y especialmente - porque las propuestas parten de la base de que la política de asilo e inmigración es definida supranacionalmente por la UE .	las	the
¿ Veremos , señor Presidente , [MASK] [MASK] Comisaria , el día en que el crédito al consumo sea una competencia comunitaria y haya dejado de ser una competencia estatal ?	señora	madam
Por último , no es un crimen decir que [MASK] europeos han de trabajar más y mejor para garantizar su nivel de vida frente a la competencia mundial , señor Bullmann .	los	the
Hemos logrado un acuerdo sobre la estrategia de política de [MASK] con nuestro Parlamento , entre el Consejo y la Comisión , y la señora Wallström también ha desarrollado una estrategia que , como pude ver en Dublín , está ampliamente aceptada por todo el mundo .	comunicación	comm
Entiendo que ahora ha habido una cierta comunicación en este tema , y que hay un intento de compromiso sobre la mesa , aunque [MASK] Ministro irlandés y el español están diametralmente opuestos .	el	the
Los ejemplos anteriores de [MASK] [MASK] [MASK] europea son además significativos : materiales híbridos , presupuestos sobrepasados y series anuladas .	cooperación	cooperation
Se trata de una sorprendente declaración , dado que según [MASK] cálculos iniciales superaría de lejos el millón de euros y ya nos gastamos 60 000 euros en un estudio para determinar las cifras reales : eso no son pequeñeces .	los	the
No puedo menos de [MASK] que hay que acabar con el hormigonado de los ríos .	decir	tell
Empero , todo esto no tiene que impedir que , paso a paso , hagamos [MASK] intento de convencer al conjunto de americanos de que firmen acuerdos y posteriormente también los respeten .	el	the
Tal como yo lo veo , lo que necesitamos es información clara y objetiva sobre este Tratado , [MASK] que propaganda , sea a favor o en contra .	más	more
Señora Presidenta , Señorías , me sumo a todos los colegas diputados que han [MASK] [MASK] que al fin volvemos a hablar de una política industrial común - y espero que se vuelva a actuar y a tomar decisiones concretas pronto .	señalado	pointed
En tercer lugar , esto era de esperar al tratarse de la cuestión de la tarjeta azul , pero también quisiera [MASK] que se trata de un primer paso positivo encaminado a presentar una imagen común en todo el mundo .	decir	tell
No , [MASK] Willockx , esté tranquilo , el pacto de estabilidad no tendrá un carácter deflacionista .	señor	mister
La petición de formular la pregunta [MASK] [MASK] de la decisión unánime de la Comisión de Cultura .	partió	departed
Si lo conocían , [MASK] se utilizaron argumentos que no eran sinceros .	entonces	then
En primer lugar , no solo recoge la [MASK] de las peticiones de nuestro Grupo , sino también , creo , las peticiones de la mayoría de nosotros .	mayoría	majority
La organización European Cities Against Drugs solicitó ayuda a la UE por un importe de 1 , 5 millones de coronas suecas para trabajos de información , formación e impresión de material en varias lenguas , pero la ayuda le [MASK] denegada .	fue	was
La semana pasada en el Consejo Ecofin [MASK] Estados miembros convinieron unánimemente en un texto de transacción presentado por la Presidencia belga , que evidentemente corresponde a la propuesta de la Comisión .	los	the
Los diputados de este Parlamento quedamos reconocidos a mi colega neerlandés , Sr . Eisma , por haber hecho una pregunta escrita en [MASK] Diario Oficial que aireó toda esta cuestión en público .	el	the
Al contrario , un peligro social [MASK] necesita de un esfuerzo político común .	común	common
Para poder manejar esas situaciones , la Comisión , como es sabido , ha presentado dos propuestas al Consejo de Ministros : una que se refiere a los [MASK] [MASK] provisionales de residencia y otra acerca de una distribución solidaria de las responsabilidades entre los Estados miembros frente a situaciones de huidas masivas .	permisos	permissions
( FR ) Señor Presidente , en [MASK] ámbito del gas y de la energía en general , encontramos dos planteamientos radicalmente opuestos .	el	the
Cada semana aprobamos una resolución tras otra dando lecciones de democracia , de transparencia , de derechos humanos , qué sé yo , a todo [MASK] mundo .	el	the
Y es más intolerable en la medida en que son [MASK] mismos a quienes se va a pedir , sin ninguna compensación financiera , que asuman costes de adaptación con frecuencia muy importantes para el paso al euro .	los	the
Por lo tanto , debemos reorientar [MASK] [MASK] políticas en esta materia para crear la tan necesaria convergencia con nuestras políticas energéticas , y dejar atrás los planteamientos sectoriales tradicionales .	nuestras	our
La evolución de la sociedad de la información representa [MASK] de los mayores desafíos para Europa .	uno	one
por escrito . - ( IT ) Señor Presidente , Señorías , la complejidad del informe que examinamos hoy ya se puso de manifiesto en [MASK] marco de la Comisión de Derechos de la Mujer e Igualdad de Género , en la que se pudo aprobar el texto por una risible mayoría de tres votos y por la ausencia de muchos diputados .	el	the
El año pasado se facilitó un considerable [MASK] [MASK] [MASK] de 50 millones de euros para la ayuda a los refugiados .	paquete	parcel
Se ha dicho [MASK] en repetidas ocasiones que tras la primera lectura era difícil creer que llegaríamos tan lejos , que tendríamos una Directiva sobre el comercio de derechos de emisión a nuestra disposición , cuyo contenido es sensato y racional , de forma que puede ser aceptada desde puntos de vista muy distintos .	aquí	here
Hemos solicitado más información , pero no puedo ocultar mi opinión sobre [MASK] cuestión concreta .	esta	this
Cientos de personas murieron en Lockerbie y muchas de ellas eran europeas , y luego vemos que dirigentes [MASK] se reúnen con este asesino .	europeos	europeans
por escrito . - He votado a favor de este informe para respaldar al sector pesquero en Irlanda y Europa a largo [MASK] .	plazo	deadline
Como se dice en la Estrategia Europa 2020 , para que la Europa del futuro sea una sociedad del [MASK] y una sociedad inclusiva , la reforma y modernización de los sistemas educativos son necesarias para que estos se conviertan en los mejores del mundo .	conocimiento	knowledge
Yo me sumo a la sospecha , ya que żpor qué habría que resistirse a los controles si no [MASK] para esconder algo ?	fuera	outside
De ese modo tiraniza a su pueblo , y tenemos prueba de ello en la terrible historia de los suicidios de los presos y en [MASK] muchas cosas .	otras	others
Debemos resolver [MASK] problemas .	esos	those
Muchas [MASK] , una vez más , al ponente .	gracias	thank
Por este motivo debemos examinar el informe en el contexto de [MASK] otros informes y documentos , como la Directiva sobre los mercados de instrumentos financieros , con la intención de encontrar algún tipo de compatibilidad .	los	the
Un vez más , estoy de acuerdo con los comentarios del Parlamento , pero como ya se dijo durante [MASK] debate anterior , la Comisión ha optado por examinar la dimensión ética en un contexto más amplio y no únicamente en relación con la liberación de los OMG en el medio ambiente .	el	the
Señor Presidente , señor Comisario , en primer lugar quisiera [MASK] [MASK] [MASK] por mi retraso .	disculparme	apologize
Quiero recordarle que [MASK] modo de proceder para liberalizar el comercio agrícola con Marruecos se determinó ya en 1995 .	el	the
La semana pasada tuve la oportunidad de dirigir una delegación del Parlamento Europeo a Rumanía y pudimos ver cómo lidiaban con ello y [MASK] tipo de dificultades a las que se enfrentaban .	el	the
Y para terminar , quisiera preguntar a la Comisión [MASK] [MASK] es su opinión sobre la enmienda a este informe del Sr . Ellis .	cuál	which
Se ha distribuido la [MASK] definitiva del proyecto de orden del día , elaborado conforme al artículo 137 del Reglamento por la Conferencia de Presidentes en su reunión del lunes , 19 de abril de 2010 .	versión	version
Desde [MASK] algunos años , la Organización para la Seguridad y la Cooperación en Europa ( OSCE ) , fundada durante la guerra fría como una institución con fines de control y creación de confianza , está experimentando una crisis de identidad .	hace	makes
Nos preocupa que [MASK] gasto en auditorias se haya reducido un 6,4 % en la Política Agrícola Común .	el	the
