masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
Señora Presidenta , quisiera preguntar al Sr . Comisario si podría darnos a conocer , antes de la votación final sobre la resolución legislativa , cuáles son las enmiendas que aceptará de entre aquéllas aprobadas esta [MASK] por el Parlamento .	Señora Presidenta , quisiera preguntar al Sr . Comisario si podría darnos a conocer , antes de la votación final sobre la resolución legislativa , cuáles son las enmiendas que aceptará de entre aquéllas aprobadas esta [MASK] [MASK] [MASK] por el Parlamento .	mañana	tomorrow	क्योंकि	지속적으로	pone	cytology
Usted , señor Colino , dijo que la propuesta de la Comisión haría desaparecer la [MASK] [MASK] de las mezclas en el aceite de oliva y terminó diciendo , señor Colino , que la propuesta de la Comisión no contenía una regulación de la aceituna de mesa .	Usted , señor Colino , dijo que la propuesta de la Comisión haría desaparecer la [MASK] [MASK] de las mezclas en el aceite de oliva y terminó diciendo , señor Colino , que la propuesta de la Comisión no contenía una regulación de la aceituna de mesa .	prohibición	prohibition	목표	킬러	pimientos	undercover
Señor Presidente , el debate de hoy en el Parlamento Europeo se refiere a [MASK] actividades de las agencias de calificación crediticia y las repercusiones que tienen en la economía mundial y europea .	Señor Presidente , el debate de hoy en el Parlamento Europeo se refiere a [MASK] actividades de las agencias de calificación crediticia y las repercusiones que tienen en la economía mundial y europea .	las	the	सामान्य	워크샵	concierto	more
Con objeto de actualizar la normativa existente , la Comisión presentó , en febrero de 1994 , una versión modificada de la de 1991 , que , recuerdo , también cambió [MASK] fundamento jurídico , pasando el artículo 100A del Tratado al artículo 130S , es decir , de un procedimiento de codecisión entre las instituciones europeas a un procedimiento que prevé únicamente la consulta al Parlamento Europeo .	Con objeto de actualizar la normativa existente , la Comisión presentó , en febrero de 1994 , una versión modificada de la de 1991 , que , recuerdo , también cambió [MASK] fundamento jurídico , pasando el artículo 100A del Tratado al artículo 130S , es decir , de un procedimiento de codecisión entre las instituciones europeas a un procedimiento que prevé únicamente la consulta al Parlamento Europeo .	el	the	워크샵	ज्ञान	dejando	decide
Comisaria Ashton , ha dicho usted básicamente lo mismo que yo iba a [MASK] , por lo que tan solo voy a reiterar una o dos cosas ante esta Cámara .	Comisaria Ashton , ha dicho usted básicamente lo mismo que yo iba a [MASK] , por lo que tan solo voy a reiterar una o dos cosas ante esta Cámara .	decir	tell	결과	भौगोलिक	representación	selected
Insisto en que esta labor debe realizarse en primer lugar en los Estados miembros , porque es ahí [MASK] los ciudadanos construyen Europa .	Insisto en que esta labor debe realizarse en primer lugar en los Estados miembros , porque es ahí [MASK] los ciudadanos construyen Europa .	donde	where	शरीर	영화	luego	suggested
Declaro interrumpido [MASK] período de sesiones del Parlamento Europeo .	Declaro interrumpido [MASK] período de sesiones del Parlamento Europeo .	el	the	itse	번쩍	países	new
Un segundo punto que requiere nuestra [MASK] es la posibilidad del abuso de poder y de política de favoritismos por las autoridades regionales y municipales .	Un segundo punto que requiere nuestra [MASK] es la posibilidad del abuso de poder y de política de favoritismos por las autoridades regionales y municipales .	atención	attention	बिना	वर्षों	empleados	hunting
En este contexto , todas aquellas medidas que [MASK] adoptarse para apoyar el sector de la construcción es un impulso positivo .	En este contexto , todas aquellas medidas que [MASK] adoptarse para apoyar el sector de la construcción es un impulso positivo .	pueden	can	aika	처음	conocido	maintain
Conforme a esta visión a largo plazo , un inversor debería dotar al astillero de tecnología moderna para sustituir [MASK] diques secos obsoletos que se usan en la actualidad .	Conforme a esta visión a largo plazo , un inversor debería dotar al astillero de tecnología moderna para sustituir [MASK] diques secos obsoletos que se usan en la actualidad .	los	the	alkaen	सफल	compañero	jobs
