masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
La Comisión propone también siete nuevas iniciativas políticas intersectoriales de gran importancia : el incremento de la defensa de los derechos de propiedad intelectual y contra la falsificación , la creación de un Grupo de alto nivel sobre competitividad , energía y medio ambiente y el apoyo al [MASK] de nuestros productos a los nuevos mercados de forma justa y en condiciones de reciprocidad .	La Comisión propone también siete nuevas iniciativas políticas intersectoriales de gran importancia : el incremento de la defensa de los derechos de propiedad intelectual y contra la falsificación , la creación de un Grupo de alto nivel sobre competitividad , energía y medio ambiente y el apoyo al [MASK] [MASK] de nuestros productos a los nuevos mercados de forma justa y en condiciones de reciprocidad .	acceso	accessing	워크샵	व्यू	recibir	eve
Señor Presidente , aunque en mi Grupo en estos momentos no hay componente irlandesa aunque sí un partido asociado que , por cierto , participa en el Gobierno irlandés , yo quisiera manifestar también el agradecimiento de [MASK] Grupo por el trabajo del equipo irlandés al frente de la Presidencia europea .	Señor Presidente , aunque en mi Grupo en estos momentos no hay componente irlandesa aunque sí un partido asociado que , por cierto , participa en el Gobierno irlandés , yo quisiera manifestar también el agradecimiento de [MASK] [MASK] Grupo por el trabajo del equipo irlandés al frente de la Presidencia europea .	nuestro	ours	워크샵	인치	dejando	icon
En el caso de [MASK] contratos transnacionales , podría implicar , en última instancia , que los consumidores se vean confrontados a 27 sistemas jurídicos diferentes , lo que , a mi forma de ver , sería insoportable .	En el caso de [MASK] contratos transnacionales , podría implicar , en última instancia , que los consumidores se vean confrontados a 27 sistemas jurídicos diferentes , lo que , a mi forma de ver , sería insoportable .	los	the	ज्ञान	क्योंकि	enfoque	youth
Es lo que quería decir , porque no quería dejar sin respuesta en [MASK] Cámara ningún desatino ni invocación intelectual corto de vista que exceda los límites de la honestidad .	Es lo que quería decir , porque no quería dejar sin respuesta en [MASK] Cámara ningún desatino ni invocación intelectual corto de vista que exceda los límites de la honestidad .	esta	this	결과	भौगोलिक	representación	selected
Ya hemos empezado a trabajar en esta vía , tanto en el ámbito de la Unión Europea como en la [MASK] internacional .	Ya hemos empezado a trabajar en esta vía , tanto en el ámbito de la Unión Europea como en la [MASK] internacional .	escena	scene	शरीर	영화	luego	suggested
Me [MASK] sumamente importante que demos a la Unión el presupuesto que necesita durante este período de crisis .	Me [MASK] sumamente importante que demos a la Unión el presupuesto que necesita durante este período de crisis .	parece	seems	itse	번쩍	países	new
Las empresas europeas pueden participar , conscientemente o no , en esos abusos y [MASK] pueden participar en el cese de las mismas .	Las empresas europeas pueden participar , conscientemente o no , en esos abusos y [MASK] pueden participar en el cese de las mismas .	también	too	बिना	वर्षों	empleados	hunting
Para no perder este dinamismo , que es relativo , he [MASK] [MASK] fijar un nuevo objetivo para 2010 .	Para no perder este dinamismo , que es relativo , he [MASK] fijar un nuevo objetivo para 2010 .	propuesto	proposed	자격	aika	sociológico	maintain
Señor Presidente , Señorías , nosotros hemos apoyado el Informe McKenna , como es lógico , ya que el Parlamento Europeo ha dejado claro hoy que es preciso expulsar rápidamente de la agricultura a quienes contaminan [MASK] aguas subterráneas .	Señor Presidente , Señorías , nosotros hemos apoyado el Informe McKenna , como es lógico , ya que el Parlamento Europeo ha dejado claro hoy que es preciso expulsar rápidamente de la agricultura a quienes contaminan [MASK] aguas subterráneas .	las	the	alkaen	सफल	las	passages
Estamos en el Parlamento Europeo y los [MASK] de uso de la palabra no son ilimitados .	Estamos en el Parlamento Europeo y los [MASK] de uso de la palabra no son ilimitados .	tiempos	times	पुरस्कार	애니메이션	todavía	resignation
Surgieron dudas sobre la equidad y la profesionalidad de sus evaluaciones tras exigir transparencia a sus mecanismos de [MASK] , y por ello ya es hora de que busquemos modos de mejorar el sistema para la evaluación y la calificación continuas de los productos financieros .	Surgieron dudas sobre la equidad y la profesionalidad de sus evaluaciones tras exigir transparencia a sus mecanismos de [MASK] [MASK] , y por ello ya es hora de que busquemos modos de mejorar el sistema para la evaluación y la calificación continuas de los productos financieros .	funcionamiento	functioning	निर्देशक	jäseniä	capitán	grandmothers
Pero no debemos engañarnos : por un [MASK] de paz amplio para Oriente Medio hay que pagar un precio alto .	Pero no debemos engañarnos : por un [MASK] de paz amplio para Oriente Medio hay que pagar un precio alto .	acuerdo	arrangement	독일	muutti	pérdida	those
Pero al mismo [MASK] , señor Presidente , es justo que nos preguntemos : ¿ se puede ofrecer diálogo a quienes no tienen otra palabra que la muerte y los disparos ?	Pero al mismo [MASK] , señor Presidente , es justo que nos preguntemos : ¿ se puede ofrecer diálogo a quienes no tienen otra palabra que la muerte y los disparos ?	tiempo	weather	रंग	현대	categorías	started
( PL ) Se reconoce que el conflicto que se viene produciendo en Darfur desde 2003 es la mayor catástrofe humanitaria de [MASK] tiempo .	( PL ) Se reconoce que el conflicto que se viene produciendo en Darfur desde 2003 es la mayor catástrofe humanitaria de [MASK] [MASK] tiempo .	nuestro	ours	동안	칼라	eléctrico	smoothie
Es una [MASK] de seguridad jurídica .	Es una [MASK] de seguridad jurídica .	cuestión	question	जाना	스컹크	reunión	mosque
Especialmente [MASK] nuevo papel del Parlamento Europeo como colegislador en pie de igualdad con el Consejo de la Unión Europea .	Especialmente [MASK] nuevo papel del Parlamento Europeo como colegislador en pie de igualdad con el Consejo de la Unión Europea .	el	the	भाषा	교장	mercados	maker
He explicado en esta carta a todo el mundo [MASK] es lo que he dicho .	He explicado en esta carta a todo el mundo [MASK] es lo que he dicho .	qué	what	नीचे	johtaa	totalidad	categories
Los obstáculos en [MASK] se describen en la comunicación que la Comisión adoptó en septiembre .	Los obstáculos en [MASK] se describen en la comunicación que la Comisión adoptó en septiembre .	cuestión	question	독일	syntyi	propias	offered
Se han incrementado los recursos humanos en el marco medioambiental , pero la Dirección General de Agricultura , encargada de la economía forestal , cuenta con muy [MASK] recursos , al igual que la Dirección General de Industria .	Se han incrementado los recursos humanos en el marco medioambiental , pero la Dirección General de Agricultura , encargada de la economía forestal , cuenta con muy [MASK] recursos , al igual que la Dirección General de Industria .	pocos	few	भाग	कार्य	británico	fly
Me pregunto por [MASK] .	Me pregunto por [MASK] .	qué	what	poika	विचार	hechos	reporting
Ahora bien , quiero hablar en particular de [MASK] ayudas de carácter regional .	Ahora bien , quiero hablar en particular de [MASK] ayudas de carácter regional .	las	the	최대	sopimuksen	definición	mansion
Creo que debemos crear las condiciones adecuadas para la [MASK] [MASK] [MASK] entre las autoridades nacionales de los Estados miembros , lo que facilitará la aplicación de las medidas administrativas o jurídicas más allá de las fronteras .	Creo que debemos crear las condiciones adecuadas para la [MASK] entre las autoridades nacionales de los Estados miembros , lo que facilitará la aplicación de las medidas administrativas o jurídicas más allá de las fronteras .	cooperación	cooperation	ääni	널리	intoxicación	filming
Y todo para que consigamos aceite de palma , que se utiliza para fabricar los alimentos que van a parar a nuestras [MASK] [MASK] [MASK] .	Y todo para que consigamos aceite de palma , que se utiliza para fabricar los alimentos que van a parar a nuestras [MASK] [MASK] [MASK] .	estanterías	shelving	रिलीज	रैपर	almacenaje	interjection
Muchas [MASK] , señor de Miguel , puede usted estar seguro de que nunca les faltará el apoyo de este Parlamento , que así se ha expresado con voluntad política en varias ocasiones .	Muchas [MASK] [MASK] , señor de Miguel , puede usted estar seguro de que nunca les faltará el apoyo de este Parlamento , que así se ha expresado con voluntad política en varias ocasiones .	gracias	thank	이탈리아	외교	quien	mailbox
Estoy , por lo tanto , encantado con el resultado de esta histórica [MASK] [MASK] .	Estoy , por lo tanto , encantado con el resultado de esta histórica [MASK] .	votación	vote	기대	antoi	estrellarse	joining
Esto se debatió en la primera mitad de la década de [MASK] noventa y el debate concluyó con las decisiones que usted ya conoce , que se han discutido muchas veces en esta Asamblea y que sobre las que ya no es posible volverse atrás , esto es , con las decisiones de los Consejos Europeos de Copenhague , Essen y Luxemburgo , de preparar la plena adhesión de los Estados de Europa central y oriental , así como de Chipre y Malta .	Esto se debatió en la primera mitad de la década de [MASK] noventa y el debate concluyó con las decisiones que usted ya conoce , que se han discutido muchas veces en esta Asamblea y que sobre las que ya no es posible volverse atrás , esto es , con las decisiones de los Consejos Europeos de Copenhague , Essen y Luxemburgo , de preparar la plena adhesión de los Estados de Europa central y oriental , así como de Chipre y Malta .	los	the	밧줄	ब्रिटिश	leer	start
Hay que tener [MASK] valor de decir que el aumento de las violencias cometidas contra las mujeres coincide con la llegada en masa de una inmigración de fuera de Europa cuya cultura y tradiciones son radicalmente opuestas a las nuestras .	Hay que tener [MASK] valor de decir que el aumento de las violencias cometidas contra las mujeres coincide con la llegada en masa de una inmigración de fuera de Europa cuya cultura y tradiciones son radicalmente opuestas a las nuestras .	el	the	가운데	팔라듐	entorno	obtained
El Parlamento Europeo , como defensor de la diversidad cultural , no [MASK] ni debe ser la única institución que no ponga en marcha este derecho de más de doce millones de ciudadanos .	El Parlamento Europeo , como defensor de la diversidad cultural , no [MASK] ni debe ser la única institución que no ponga en marcha este derecho de más de doce millones de ciudadanos .	puede	can	missä	रखा	nuestros	enjoy
Como resultado de este informe especial del Defensor del Pueblo que se pide que el Parlamento apruebe hoy , el primero sobre la mala administración , [MASK] cartas de este fabricante de automóviles concreto se divulgaron , quince meses después de la solicitud inicial del Defensor del Pueblo .	Como resultado de este informe especial del Defensor del Pueblo que se pide que el Parlamento apruebe hoy , el primero sobre la mala administración , [MASK] cartas de este fabricante de automóviles concreto se divulgaron , quince meses después de la solicitud inicial del Defensor del Pueblo .	las	the	대학	주로	luego	decided
Es un hecho que los cobardes bombardeos de las fuerzas de la OTAN originaron niveles de desempleo superiores al 40 % , y que la limpieza étnica en los [MASK] vecinos ha causado más de setecientos mil refugiados .	Es un hecho que los cobardes bombardeos de las fuerzas de la OTAN originaron niveles de desempleo superiores al 40 % , y que la limpieza étnica en los [MASK] vecinos ha causado más de setecientos mil refugiados .	países	countries	여성	शासन	escuela	willing
La [MASK] nº 2 se suprime .	La [MASK] nº 2 se suprime .	pregunta	ask	영화	टीम	colección	posts
Si [MASK] me quita la cartera , yo voy a la policía , no me siento a negociar con el ladrón .	Si [MASK] me quita la cartera , yo voy a la policía , no me siento a negociar con el ladrón .	alguien	anyone	takaisin	vielä	acción	produced
Es necesario que los Estados miembros promuevan estos sistemas de garantía de [MASK] que tan bien conocen ya los consumidores europeos .	Es necesario que los Estados miembros promuevan estos sistemas de garantía de [MASK] que tan bien conocen ya los consumidores europeos .	calidad	quality	अब	펩타이드	sesión	violence
Señora Comisaria , he recibido su carta [MASK] después de su visita a Irlanda , pero la última cuestión que se plantea , a la que no hace mención en su carta , es relativa a la falta de recursos del Departamento Jurídico de la Dirección de Medio Ambiente para hacer frente a las quejas .	Señora Comisaria , he recibido su carta [MASK] después de su visita a Irlanda , pero la última cuestión que se plantea , a la que no hace mención en su carta , es relativa a la falta de recursos del Departamento Jurídico de la Dirección de Medio Ambiente para hacer frente a las quejas .	hoy	today	उसके	깜빡	niveles	settings
¿ Cuáles son sus [MASK] [MASK] ?	¿ Cuáles son sus [MASK] ?	propuestas	proposals	충돌	अंत	cambiado	journey
Reconocido esto , les aconsejo con todo respeto que , sea cual sea la opinión que puedan tener sobre la política interna de Hungría , no asocien sus críticas y sus acciones relativas a la política doméstica de Hungría , con [MASK] próximos seis meses de Presidencia húngara de la Unión Europea .	Reconocido esto , les aconsejo con todo respeto que , sea cual sea la opinión que puedan tener sobre la política interna de Hungría , no asocien sus críticas y sus acciones relativas a la política doméstica de Hungría , con [MASK] próximos seis meses de Presidencia húngara de la Unión Europea .	los	the	सभा	nopeasti	escena	assisted
