masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
Señora Presidenta , quisiera preguntar al Sr . Comisario si podría darnos a conocer , antes de la votación final sobre la resolución legislativa , cuáles son las enmiendas que aceptará de entre aquéllas aprobadas <mask> mañana por el Parlamento .	Señora Presidenta , quisiera preguntar al Sr . Comisario si podría darnos a conocer , antes de la votación final sobre la resolución legislativa , cuáles son las enmiendas que aceptará de entre aquéllas aprobadas <mask> mañana por el Parlamento .	esta	this	골프	ठगी	consecuencias	added
Usted , señor Colino , dijo que la propuesta de la Comisión haría desaparecer la <mask> <mask> de las mezclas en el aceite de oliva y terminó diciendo , señor Colino , que la propuesta de la Comisión no contenía una regulación de la aceituna de mesa .	Usted , señor Colino , dijo que la propuesta de la Comisión haría desaparecer la <mask> <mask> de las mezclas en el aceite de oliva y terminó diciendo , señor Colino , que la propuesta de la Comisión no contenía una regulación de la aceituna de mesa .	prohibición	prohibition	लडका	बास	oxigenación	constructed
Señor Presidente , el debate de hoy en el Parlamento Europeo se <mask> a las actividades de las agencias de calificación crediticia y las repercusiones que tienen en la economía mundial y europea .	Señor Presidente , el debate de hoy en el Parlamento Europeo se <mask> <mask> a las actividades de las agencias de calificación crediticia y las repercusiones que tienen en la economía mundial y europea .	refiere	refers	लोड	कराते	ayudar	erasure
Con objeto de actualizar la normativa existente , la Comisión presentó , en febrero de 1994 , una versión modificada de la de 1991 , que , recuerdo , también cambió el fundamento jurídico , pasando el <mask> 100A del Tratado al artículo 130S , es decir , de un procedimiento de codecisión entre las instituciones europeas a un procedimiento que prevé únicamente la consulta al Parlamento Europeo .	Con objeto de actualizar la normativa existente , la Comisión presentó , en febrero de 1994 , una versión modificada de la de 1991 , que , recuerdo , también cambió el fundamento jurídico , pasando el <mask> 100A del Tratado al artículo 130S , es decir , de un procedimiento de codecisión entre las instituciones europeas a un procedimiento que prevé únicamente la consulta al Parlamento Europeo .	artículo	item	감염	भारी	alcanza	teaching
Comisaria Ashton , ha <mask> usted básicamente lo mismo que yo iba a decir , por lo que tan solo voy a reiterar una o dos cosas ante esta Cámara .	Comisaria Ashton , ha <mask> usted básicamente lo mismo que yo iba a decir , por lo que tan solo voy a reiterar una o dos cosas ante esta Cámara .	dicho	said	बट	फल	prácticas	had
Insisto en que esta labor debe realizarse en primer lugar en los Estados <mask> , porque es ahí donde los ciudadanos construyen Europa .	Insisto en que esta labor debe realizarse en primer lugar en los Estados <mask> <mask> , porque es ahí donde los ciudadanos construyen Europa .	miembros	memberships	päätös	norjan	pasajeros	termination
Declaro interrumpido <mask> período de sesiones del Parlamento Europeo .	Declaro interrumpido <mask> período de sesiones del Parlamento Europeo .	el	the	비즈니스	विज्ञान	quien	basically
Un segundo punto que requiere <mask> atención es la posibilidad del abuso de poder y de política de favoritismos por las autoridades regionales y municipales .	Un segundo punto que requiere <mask> <mask> atención es la posibilidad del abuso de poder y de política de favoritismos por las autoridades regionales y municipales .	nuestra	ours	आदेश	एक्सपो	tecnología	carrion
En este contexto , todas aquellas medidas que pueden adoptarse para apoyar <mask> sector de la construcción es un impulso positivo .	En este contexto , todas aquellas medidas que pueden adoptarse para apoyar <mask> sector de la construcción es un impulso positivo .	el	the	kieli	섹시	galería	authentic
Conforme a esta visión a largo plazo , un inversor debería dotar al astillero de tecnología moderna para sustituir los diques secos obsoletos que se usan en la <mask> .	Conforme a esta visión a largo plazo , un inversor debería dotar al astillero de tecnología moderna para sustituir los diques secos obsoletos que se usan en la <mask> <mask> .	actualidad	topical	हक	tappakaa	disfrute	metrology
El caso del Atlántico septentrional , <mask> millones de toneladas de peces en aguas internacionales se han dejado exclusivamente a la explotación de Noruega , Islandia , Canadá o Rusia , es muy revelador .	El caso del Atlántico septentrional , <mask> millones de toneladas de peces en aguas internacionales se han dejado exclusivamente a la explotación de Noruega , Islandia , Canadá o Rusia , es muy revelador .	donde	where	공격	pysyvä	posibles	link
Pero hay que dejar claro que no basta con detener esa práctica como si , al detener lo que ahora criticamos , hubiéramos <mask> <mask> <mask> el problema .	Pero hay que dejar claro que no basta con detener esa práctica como si , al detener lo que ahora criticamos , hubiéramos <mask> <mask> el problema .	resuelto	solved	बैकअप	차단되었습니다	suscripciones	infusion
No obstante , la situación económica de la región sigue siendo incierta y exige <mask> <mask> complementarios por parte de todos .	No obstante , la situación económica de la región sigue siendo incierta y exige <mask> <mask> <mask> <mask> complementarios por parte de todos .	esfuerzos	endeavors	liitää	마제스틱	adicciones	#episodes
Esta propuesta es también un paso en la buena dirección en la medida en que prevé la finalización de las <mask> <mask> a la producción para 2007 .	Esta propuesta es también un paso en la buena dirección en la medida en que prevé la finalización de las <mask> <mask> a la producción para 2007 .	ayudas	aids	valokuvia	एमरी	oído	assisted
En <mask> deliberaciones en comisión , el FDP manifestó su oposición a un aumento de la indemnización de secretaría a 1 500 euros .	En <mask> deliberaciones en comisión , el FDP manifestó su oposición a un aumento de la indemnización de secretaría a 1 500 euros .	las	the	विशाल	lapsi	cocina	water
