masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
<mask> greater stability ,	<mask> <mask> greater stability ,	build	rakenna	단순	어인	train	yhdistää
But any that ( in this life ) had repented , believed , <mask> worked righteousness , will have hopes to be among those who achieve salvation .	But any that ( in this life ) had repented , believed , <mask> worked righteousness , will have hopes to be among those who achieve salvation .	and	ja	रिकॉर्ड	invitados	intelligent	joko
The booking for gas cylinders was closed <mask> <mask> .	The booking for gas cylinders was closed <mask> <mask> <mask> .	temporarily	väliaikaisesti	수도원	inscripciones	automated	kätyri
Under Shruti Ved : Hrugved , Samaveda , Yajurveda <mask> Adharvved Braah Upanyhaedu formula and come !	Under Shruti Ved : Hrugved , Samaveda , Yajurveda <mask> Adharvved Braah Upanyhaedu formula and come !	and	ja	requiere	필요	expensive	tuli
Following the end of the Cold War , it has acquired the freedom to act but experience shows that the Council has acted only when it was <mask> for its permanent members .	Following the end of the Cold War , it has acquired the freedom to act but experience shows that the Council has acted only when it was <mask> <mask> for its permanent members .	convenient	kätevää	डाल	retoque	jeans	temperamenttinen
It is approached <mask> Ganesh Pol , Suraj Pol , Bhoot Pol and Hawa Pol .	It is approached <mask> Ganesh Pol , Suraj Pol , Bhoot Pol and Hawa Pol .	through	läpi	veces	tejido	encourage	vaalea
Embedded Konsole Toolbar and session <mask>	Embedded Konsole Toolbar and session <mask> <mask>	names	nimiä	처벌	영원	november	öljyt
If we <mask> <mask> <mask> 8 from both sides we get minus 11 is	If we <mask> <mask> <mask> 8 from both sides we get minus 11 is	subtract	vähennetään	धारावाहिक	स्टालिन	thickets	simpanssit
One day while Cat was wandering about , he came to a <mask> .	One day while Cat was wandering about , he came to a <mask> .	village	kyl	우주	reducir	turned	vuosittain
A substance used in a chemical reaction to detect , <mask> , examine , or produce other substances .	A substance used in a chemical reaction to detect , <mask> <mask> , examine , or produce other substances .	measure	mittaa	교회	लुंडा	described	vaihdettava
