masked_sent	true_answer	transl_answer
Voidaan myös sanoa , [MASK] niitä edustavat , joskin toisella tasolla , tavalliset hallinnolliset alueet , maakunnat ja kunnat .	että	that
Perusoikeuskirja on ensimmäinen väline , jolla taloudelliset ja sosiaaliset oikeudet on voitu [MASK] [MASK] niin , että niillä on sama asema poliittisina oikeuksina ja yksilönvapauksina .	turvata	safeguard
Kyynikot voisivat sanoa , että se on [MASK] Nizzan sopimus .	kuin	like
Käsittelen tätä asiaa erittäin [MASK] [MASK] [MASK] .	huolellisesti	carefully
Siksi toivon [MASK] [MASK] asiassa kompromissia .	tässä	here
Kerron teille muutamia [MASK] [MASK] [MASK] : 10 prosenttia maaseudun kehittämismenoista vuosina 2000 - 2006 on osoitettu metsiä koskeviin toimenpiteisiin , ja suuri osa tästä metsittämiseen .	lukuja	figures
Näin ollen se , että tutkimukseen , kehitykseen ja innovaatioihin osoitetaan alle [MASK] prosenttia BKT:sta , on ensimmäinen virhe , joka on pikaisesti korjattava .	kaksi	two
En aio vaatia , että toimielimet ottaisivat itselleen tehtäviä , jotka eivät [MASK] [MASK] niiden toimivaltaan .	kuulu	belong
Annamme tunnustusta niille ihmisille , jotka henkensä uhalla pyrkivät selviytymään kolmen [MASK] [MASK] [MASK] sattuneen tapahtuman seurauksista .	samanaikaisesti	simultaneous
Koulutusalan järjestelmät ovat eri maissa huomattavan erilaisia , kuten äsken totesin , ja oli tarpeen päästä yksimielisyyteen kokoavasta käsitteestä , joka nimenomaan sai aikaan [MASK] [MASK] [MASK] elinikäisen oppimisen merkityksestä , kun otetaan huomioon sen sovittaminen eri valtioiden tai alueiden erilaisiin tilanteisiin tai erilaisten tilanteiden kunnioittaminen .	keskustelun	conversation
Jäsen Gollnisch [MASK] julkisesti tukensa pöyristyttävälle lehdistötiedotteelle .	antoi	gave
Te olette kannattanut tähän saakka " kevyttä sääntelyä " , [MASK] on tarkoittanut joissakin tapauksissa sääntelyn puuttumista kokonaan .	joka	who
Tästä syystä halusin henkilökohtaisesti , [MASK] [MASK] [MASK] edustajakokouksen yhteispuheenjohtajan ominaisuudessa , Margot Wallströmin olevan keskustelujen keskipisteessä AKT - valtioiden ja EU:n yhteisessä edustajakokouksessa , joka pidetään Kinshasassa 2 . joulukuuta .	yhteisen	joint
kirjallinen . - ( EN ) Äänestin tämän mietinnön puolesta , [MASK] on erittäin tärkeä EU:n eteläisten naapurimaiden viimeaikaisten tapahtumien vuoksi .	joka	who
Lisäksi puheenjohtajavaltio ilmaisee julkilausumassaan olevansa " huolestunut " - erittäin lievä ilmaisu - vaalivilppiä koskevista tiedoista , ja te pyydätte vaalilautakuntaa tutkimaan tällaiset [MASK] [MASK] [MASK] .	väitteet	assertions
