masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
Voidaan myös sanoa , että niitä edustavat , joskin toisella tasolla , tavalliset hallinnolliset alueet , [MASK] [MASK] [MASK] ja kunnat .	Voidaan myös sanoa , että niitä edustavat , joskin toisella tasolla , tavalliset hallinnolliset alueet , [MASK] ja kunnat .	maakunnat	provinces	폭포수	프랑스	dokumentaatio	corruption
Perusoikeuskirja on ensimmäinen väline , jolla taloudelliset ja sosiaaliset oikeudet on voitu [MASK] [MASK] niin , että niillä on sama asema poliittisina oikeuksina ja yksilönvapauksina .	Perusoikeuskirja on ensimmäinen väline , jolla taloudelliset ja sosiaaliset oikeudet on voitu [MASK] [MASK] niin , että niillä on sama asema poliittisina oikeuksina ja yksilönvapauksina .	turvata	safeguard	공연	뮬러	kopio	hostage
Kyynikot voisivat sanoa , että se on kuin Nizzan [MASK] [MASK] [MASK] .	Kyynikot voisivat sanoa , että se on kuin Nizzan [MASK] .	sopimus	treaty	reforestación	viaje	laajemmat	weeks
Käsittelen tätä asiaa [MASK] huolellisesti .	Käsittelen tätä asiaa [MASK] huolellisesti .	erittäin	very	deporte	habitación	kirja	platform
Siksi toivon [MASK] [MASK] asiassa kompromissia .	Siksi toivon [MASK] asiassa kompromissia .	tässä	here	호두	लिए	motivoida	signs
Kerron teille muutamia [MASK] [MASK] [MASK] : 10 prosenttia maaseudun kehittämismenoista vuosina 2000 - 2006 on osoitettu metsiä koskeviin toimenpiteisiin , ja suuri osa tästä metsittämiseen .	Kerron teille muutamia [MASK] : 10 prosenttia maaseudun kehittämismenoista vuosina 2000 - 2006 on osoitettu metsiä koskeviin toimenpiteisiin , ja suuri osa tästä metsittämiseen .	lukuja	figures	bienvenida	avión	kyproksen	refused
Näin ollen se , että tutkimukseen , kehitykseen ja innovaatioihin osoitetaan alle kaksi prosenttia BKT:sta , on ensimmäinen virhe , [MASK] on pikaisesti korjattava .	Näin ollen se , että tutkimukseen , kehitykseen ja innovaatioihin osoitetaan alle kaksi prosenttia BKT:sta , on ensimmäinen virhe , [MASK] on pikaisesti korjattava .	joka	who	संख्या	llama	tämä	boxing
En aio vaatia , [MASK] toimielimet ottaisivat itselleen tehtäviä , jotka eivät kuulu niiden toimivaltaan .	En aio vaatia , [MASK] toimielimet ottaisivat itselleen tehtäviä , jotka eivät kuulu niiden toimivaltaan .	että	that	भूमि	통해	seitsemän	gave
Annamme tunnustusta niille ihmisille , jotka henkensä uhalla pyrkivät selviytymään kolmen samanaikaisesti sattuneen [MASK] [MASK] [MASK] seurauksista .	Annamme tunnustusta niille ihmisille , jotka henkensä uhalla pyrkivät selviytymään kolmen samanaikaisesti sattuneen [MASK] seurauksista .	tapahtuman	event	अणुओं	स्थापित	heiluttaa	familiar
Koulutusalan järjestelmät ovat eri maissa huomattavan erilaisia , kuten äsken totesin , ja oli tarpeen päästä yksimielisyyteen kokoavasta käsitteestä , joka nimenomaan sai aikaan keskustelun elinikäisen oppimisen merkityksestä , kun otetaan [MASK] [MASK] [MASK] sen sovittaminen eri valtioiden tai alueiden erilaisiin tilanteisiin tai erilaisten tilanteiden kunnioittaminen .	Koulutusalan järjestelmät ovat eri maissa huomattavan erilaisia , kuten äsken totesin , ja oli tarpeen päästä yksimielisyyteen kokoavasta käsitteestä , joka nimenomaan sai aikaan keskustelun elinikäisen oppimisen merkityksestä , kun otetaan [MASK] sen sovittaminen eri valtioiden tai alueiden erilaisiin tilanteisiin tai erilaisten tilanteiden kunnioittaminen .	huomioon	account	deducciones	piso	jalkojen	circumstances
