masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
Toivotan teille onnea ammatillisessa [MASK] henkilökohtaisessa elämässänne .	Toivotan teille onnea ammatillisessa [MASK] henkilökohtaisessa elämässänne .	ja	and	ropa	inversión	voittanut	file
Pakistan , Intia ja Kiina haluavat [MASK] ehdottomasti säilyttää jalkaväkimiinat puolustusstrategioissaan .	Pakistan , Intia ja Kiina haluavat [MASK] ehdottomasti säilyttää jalkaväkimiinat puolustusstrategioissaan .	edelleen	still	uno	स्तर	perustuu	pounds
Esimerkiksi Kansainvälinen valuuttarahasto ennustaa , että Kreikassa inflaatio nousee 3,4 prosenttiin vuonna 2001 , ja katsoo , että arvioitu 5 - 5,5 prosentin talouskasvu tänä vuonna ei vastaa [MASK] [MASK] [MASK] todellisia mahdollisuuksia .	Esimerkiksi Kansainvälinen valuuttarahasto ennustaa , että Kreikassa inflaatio nousee 3,4 prosenttiin vuonna 2001 , ja katsoo , että arvioitu 5 - 5,5 prosentin talouskasvu tänä vuonna ei vastaa [MASK] todellisia mahdollisuuksia .	talouden	economy	सोई	izquierdo	rehellisesti	continuous
Tämä on levottomuutta herättävää kehitystä , ja se menee pidemmälle kuin Gusinskia koskeva henkilökohtainen [MASK] [MASK] [MASK] , jonka olen ottanut esille aikaisemmin , ja kuten hyvin tiedetään , olen hänen neuvonantajansa .	Tämä on levottomuutta herättävää kehitystä , ja se menee pidemmälle kuin Gusinskia koskeva henkilökohtainen [MASK] , jonka olen ottanut esille aikaisemmin , ja kuten hyvin tiedetään , olen hänen neuvonantajansa .	kysymys	question	पिट्स	विवाह	pimeä	planned
Tällaisia kohtia on ainakin [MASK] : 18 kohta , jossa palestiinalaisten hyökkäykset ja Israelin sotilaalliset sortotoimenpiteet määritellään terroriteoiksi erottamatta niitä toisistaan .	Tällaisia kohtia on ainakin [MASK] : 18 kohta , jossa palestiinalaisten hyökkäykset ja Israelin sotilaalliset sortotoimenpiteet määritellään terroriteoiksi erottamatta niitä toisistaan .	kolme	three	करता	ocasión	yli	forward
Paketin seitsemällä ehdotuksella pyritään estämään onnettomuuksia parantamalla eurooppalaisten lippujen laatua , tarkistamalla satamavaltioiden valvontaa koskevaa lainsäädäntöä sekä alusliikenteen seurantaa [MASK] parantamalla luokituslaitoksia koskevia sääntöjä .	Paketin seitsemällä ehdotuksella pyritään estämään onnettomuuksia parantamalla eurooppalaisten lippujen laatua , tarkistamalla satamavaltioiden valvontaa koskevaa lainsäädäntöä sekä alusliikenteen seurantaa [MASK] parantamalla luokituslaitoksia koskevia sääntöjä .	ja	and	escribió	las	tunnettu	definition
Siksi komissio on alkanut jo [MASK] vuotta sitten tarkistaa perinpohjaisesti nykyistä leludirektiiviä .	Siksi komissio on alkanut jo [MASK] vuotta sitten tarkistaa perinpohjaisesti nykyistä leludirektiiviä .	kaksi	two	gobiernos	전에	että	dust
Haluamme [MASK] [MASK] [MASK] tällaisen suvaitsemattomuuden .	Haluamme [MASK] tällaisen suvaitsemattomuuden .	torjua	combat	눈덩이	앰브로즈	kyproksen	associations
Kolmas [MASK] [MASK] on tietenkin Unkarin puheenjohtajuus .	Kolmas [MASK] on tietenkin Unkarin puheenjohtajuus .	tekijä	factor	콘솔	unidad	ilmaisi	games
Lehnen esittelemä Euroopan parlamentin sovittelukomiteavaltuuskunnan mietintö ( A5 - 0380 / 2001 ) sovitteluvaltuuskunnan hyväksymästä yhteisestä tekstistä Euroopan parlamentin ja neuvoston direktiiviksi rahoitusjärjestelmän rahanpesutarkoituksiin käyttämisen estämisestä annetun neuvoston direktiivin 91 / 308 / ETY [MASK] [MASK] [MASK] ( PE - CONS 3654 / 2001 - C5 - 0496 / 2001 - 1999 / 0152 ( COD ) ) .	Lehnen esittelemä Euroopan parlamentin sovittelukomiteavaltuuskunnan mietintö ( A5 - 0380 / 2001 ) sovitteluvaltuuskunnan hyväksymästä yhteisestä tekstistä Euroopan parlamentin ja neuvoston direktiiviksi rahoitusjärjestelmän rahanpesutarkoituksiin käyttämisen estämisestä annetun neuvoston direktiivin 91 / 308 / ETY [MASK] [MASK] ( PE - CONS 3654 / 2001 - C5 - 0496 / 2001 - 1999 / 0152 ( COD ) ) .	muuttamisesta	amending	백분율	लार	pornoa	constituencies
Niin kauan kuin on ollut maapallo , on ollut [MASK] muuttoliikkeitä .	Niin kauan kuin on ollut maapallo , on ollut [MASK] muuttoliikkeitä .	myös	also	ofrece	comunicación	ainoastaan	nations
Meidän on autettava heitä löytämään työtä , ja meidän on tehtävä hyvin paljon valistustyötä , jotta äskeiset tapahtumat - sanan varsinaisessa merkityksessä muurin rakentaminen romanien ympärille ja [MASK] erottamisensa paikkakunnan muista asukkaista - eivät toistuisi .	Meidän on autettava heitä löytämään työtä , ja meidän on tehtävä hyvin paljon valistustyötä , jotta äskeiset tapahtumat - sanan varsinaisessa merkityksessä muurin rakentaminen romanien ympärille ja [MASK] erottamisensa paikkakunnan muista asukkaista - eivät toistuisi .	heidän	their	씻어	difusión	sitten	participated
Vähimmäisvaatimus on , [MASK] työllistävät yritykset olisivat verotuksellisesti edes tasaveroisessa asemassa automaatioyritysten kanssa .	Vähimmäisvaatimus on , [MASK] työllistävät yritykset olisivat verotuksellisesti edes tasaveroisessa asemassa automaatioyritysten kanssa .	että	that	일부	campeón	osaa	one
( FR ) Tässä mietinnössä pysytään [MASK] [MASK] yleisluonteisissa huomioissa , eikä ehdoteta konkreettisia päätöksiä .	( FR ) Tässä mietinnössä pysytään [MASK] yleisluonteisissa huomioissa , eikä ehdoteta konkreettisia päätöksiä .	pääosin	mainly	애도	colección	laitteet	facing
Pyydän siksi parlamenttia tukemaan kaikkia tarkistuksia , joissa vaaditaan tunnustamaan armenialaisten kansanmurha , sekä sellaisia tarkistuksia , joissa korostetaan tarvetta uskonnonvapauden [MASK] vähemmistöjen oikeuksien ehdottomaan kunnioitukseen .	Pyydän siksi parlamenttia tukemaan kaikkia tarkistuksia , joissa vaaditaan tunnustamaan armenialaisten kansanmurha , sekä sellaisia tarkistuksia , joissa korostetaan tarvetta uskonnonvapauden [MASK] vähemmistöjen oikeuksien ehdottomaan kunnioitukseen .	ja	and	hecho	establecimiento	neljä	appears
Olen kuitenkin samaa mieltä [MASK] Wielandin kanssa siitä , että tässä viitataan muihin artikloihin , jotka kaikki olen lukenut ja joilla ei ole mitään tekemistä tämänaamuisen menettelyn kanssa .	Olen kuitenkin samaa mieltä [MASK] Wielandin kanssa siitä , että tässä viitataan muihin artikloihin , jotka kaikki olen lukenut ja joilla ei ole mitään tekemistä tämänaamuisen menettelyn kanssa .	jäsen	member	पहली	espectáculo	viimeinen	numerous
Siinähän sanotaan , että kaiken Euroopan turvallisuus - [MASK] puolustuspolitiikkaan liittyvän toiminnan on oltava YK:n peruskirjan sisältyvien periaatteiden mukaista .	Siinähän sanotaan , että kaiken Euroopan turvallisuus - [MASK] puolustuspolitiikkaan liittyvän toiminnan on oltava YK:n peruskirjan sisältyvien periaatteiden mukaista .	ja	and	मूल	exposición	kappale	rooms
Hyvät kollegat , toimikaa vastuuntuntoisesti [MASK] johdonmukaisesti .	Hyvät kollegat , toimikaa vastuuntuntoisesti [MASK] johdonmukaisesti .	ja	and	leyenda	시즌	muutti	members
En hyväksy sitä , että jotkut [MASK] [MASK] vierittävät tästä kierroksesta syyn Euroopan niskoille .	En hyväksy sitä , että jotkut [MASK] vierittävät tästä kierroksesta syyn Euroopan niskoille .	ihmiset	humans	गीतों	कुछ	tiedossa	recommended
Olen jälkimmäisen vaihtoehdon kannalla , ja tarvitsen siinä todella teidän tukeanne , koska olen sitä mieltä , että lähtömerkin antaminen rehellisille ja avoimille neuvotteluille on [MASK] tärkeä ja tukee maiden uudistusprosessia .	Olen jälkimmäisen vaihtoehdon kannalla , ja tarvitsen siinä todella teidän tukeanne , koska olen sitä mieltä , että lähtömerkin antaminen rehellisille ja avoimille neuvotteluille on [MASK] tärkeä ja tukee maiden uudistusprosessia .	erittäin	very	acuerdo	cuatro	lähinnä	arrangement
Päätöslauselmassa korostetaan Euroopan elvyttämisen painopistealueita : koheesiopolitiikan koskematonta asemaa , unionin kilpailukyvyn ja kehittämisen edistämisen tärkeyttä , tarvetta harjoittaa entistä tehokkaampaa yhteistä politiikkaa oikeuden ja sisäasioiden alalla , tarvetta antaa uusi sysäys ulkosuhteille ja yhtenäismarkkinoiden yhdentymisen dynamismille sen lisäksi , että parannetaan joustavuuden käsitettä , jotta tehdään Euroopan rahoituskehyksestä mukautuva ja [MASK] [MASK] [MASK] .	Päätöslauselmassa korostetaan Euroopan elvyttämisen painopistealueita : koheesiopolitiikan koskematonta asemaa , unionin kilpailukyvyn ja kehittämisen edistämisen tärkeyttä , tarvetta harjoittaa entistä tehokkaampaa yhteistä politiikkaa oikeuden ja sisäasioiden alalla , tarvetta antaa uusi sysäys ulkosuhteille ja yhtenäismarkkinoiden yhdentymisen dynamismille sen lisäksi , että parannetaan joustavuuden käsitettä , jotta tehdään Euroopan rahoituskehyksestä mukautuva ja [MASK] .	tehokas	efficient	premonición	경기	gradientti	decade
( PT ) Keskustelu on [MASK] [MASK] [MASK] [MASK] .	( PT ) Keskustelu on [MASK] [MASK] .	päättynyt	expired	सिगरेट	concavidad	epätarkka	rinsing
