masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
Voidaan <mask> sanoa , että niitä edustavat , joskin toisella tasolla , tavalliset hallinnolliset alueet , maakunnat ja kunnat .	Voidaan <mask> sanoa , että niitä edustavat , joskin toisella tasolla , tavalliset hallinnolliset alueet , maakunnat ja kunnat .	myös	also	उपहार	예약	vois	forever
Perusoikeuskirja on ensimmäinen väline , jolla taloudelliset <mask> sosiaaliset oikeudet on voitu turvata niin , että niillä on sama asema poliittisina oikeuksina ja yksilönvapauksina .	Perusoikeuskirja on ensimmäinen väline , jolla taloudelliset <mask> sosiaaliset oikeudet on voitu turvata niin , että niillä on sama asema poliittisina oikeuksina ja yksilönvapauksina .	ja	and	시민	frecuencia	ulos	entirely
Kyynikot voisivat sanoa , <mask> se on kuin Nizzan sopimus .	Kyynikot voisivat sanoa , <mask> se on kuin Nizzan sopimus .	että	that	अलग	verano	hedelmä	values
Käsittelen tätä asiaa <mask> huolellisesti .	Käsittelen tätä asiaa <mask> huolellisesti .	erittäin	very	헌법	palabras	puhe	route
Siksi toivon <mask> asiassa kompromissia .	Siksi toivon <mask> asiassa kompromissia .	tässä	here	वास्तविक	पता	jäljellä	others
Kerron teille muutamia lukuja : 10 prosenttia maaseudun kehittämismenoista vuosina 2000 - 2006 on osoitettu metsiä koskeviin toimenpiteisiin , ja <mask> osa tästä metsittämiseen .	Kerron teille muutamia lukuja : 10 prosenttia maaseudun kehittämismenoista vuosina 2000 - 2006 on osoitettu metsiä koskeviin toimenpiteisiin , ja <mask> osa tästä metsittämiseen .	suuri	big	निजी	दोस्त	aika	record
Näin ollen se , että tutkimukseen , kehitykseen <mask> innovaatioihin osoitetaan alle kaksi prosenttia BKT:sta , on ensimmäinen virhe , joka on pikaisesti korjattava .	Näin ollen se , että tutkimukseen , kehitykseen <mask> innovaatioihin osoitetaan alle kaksi prosenttia BKT:sta , on ensimmäinen virhe , joka on pikaisesti korjattava .	ja	and	가능	पेज	jatka	forced
En aio vaatia , että toimielimet ottaisivat itselleen tehtäviä , <mask> eivät kuulu niiden toimivaltaan .	En aio vaatia , että toimielimet ottaisivat itselleen tehtäviä , <mask> eivät kuulu niiden toimivaltaan .	jotka	which	물리	통일	tunnus	lymph
Annamme tunnustusta niille ihmisille , jotka henkensä uhalla pyrkivät selviytymään kolmen <mask> <mask> <mask> sattuneen tapahtuman seurauksista .	Annamme tunnustusta niille ihmisille , jotka henkensä uhalla pyrkivät selviytymään kolmen <mask> <mask> <mask> sattuneen tapahtuman seurauksista .	samanaikaisesti	simultaneous	cráter	발가락	olennaisesti	gallows
Koulutusalan <mask> <mask> <mask> ovat eri maissa huomattavan erilaisia , kuten äsken totesin , ja oli tarpeen päästä yksimielisyyteen kokoavasta käsitteestä , joka nimenomaan sai aikaan keskustelun elinikäisen oppimisen merkityksestä , kun otetaan huomioon sen sovittaminen eri valtioiden tai alueiden erilaisiin tilanteisiin tai erilaisten tilanteiden kunnioittaminen .	Koulutusalan <mask> <mask> ovat eri maissa huomattavan erilaisia , kuten äsken totesin , ja oli tarpeen päästä yksimielisyyteen kokoavasta käsitteestä , joka nimenomaan sai aikaan keskustelun elinikäisen oppimisen merkityksestä , kun otetaan huomioon sen sovittaminen eri valtioiden tai alueiden erilaisiin tilanteisiin tai erilaisten tilanteiden kunnioittaminen .	järjestelmät	schemes	मॉनिटर	क्रैक	syrjäytyminen	elder
Jäsen Gollnisch <mask> julkisesti tukensa pöyristyttävälle lehdistötiedotteelle .	Jäsen Gollnisch <mask> julkisesti tukensa pöyristyttävälle lehdistötiedotteelle .	antoi	gave	생성	acompaña	tuotteen	password
Te olette kannattanut tähän saakka " kevyttä sääntelyä " , joka on tarkoittanut joissakin tapauksissa sääntelyn puuttumista <mask> .	Te olette kannattanut tähän saakka " kevyttä sääntelyä " , joka on tarkoittanut joissakin tapauksissa sääntelyn puuttumista <mask> .	kokonaan	entirely	पसंद	음식점	välissä	interpret
Tästä syystä halusin <mask> <mask> , yhteisen edustajakokouksen yhteispuheenjohtajan ominaisuudessa , Margot Wallströmin olevan keskustelujen keskipisteessä AKT - valtioiden ja EU:n yhteisessä edustajakokouksessa , joka pidetään Kinshasassa 2 . joulukuuta .	Tästä syystä halusin <mask> , yhteisen edustajakokouksen yhteispuheenjohtajan ominaisuudessa , Margot Wallströmin olevan keskustelujen keskipisteessä AKT - valtioiden ja EU:n yhteisessä edustajakokouksessa , joka pidetään Kinshasassa 2 . joulukuuta .	henkilökohtaisesti	personally	개혁	쿠키	uhrien	learn
kirjallinen . - ( EN ) Äänestin tämän mietinnön puolesta , joka on erittäin tärkeä EU:n eteläisten naapurimaiden viimeaikaisten <mask> <mask> <mask> vuoksi .	kirjallinen . - ( EN ) Äänestin tämän mietinnön puolesta , joka on erittäin tärkeä EU:n eteläisten naapurimaiden viimeaikaisten <mask> vuoksi .	tapahtumien	events	대의원	모양	meksikossa	euros
Lisäksi puheenjohtajavaltio ilmaisee julkilausumassaan olevansa " huolestunut " - erittäin lievä ilmaisu - vaalivilppiä koskevista tiedoista , ja te pyydätte vaalilautakuntaa tutkimaan tällaiset <mask> <mask> .	Lisäksi puheenjohtajavaltio ilmaisee julkilausumassaan olevansa " huolestunut " - erittäin lievä ilmaisu - vaalivilppiä koskevista tiedoista , ja te pyydätte vaalilautakuntaa tutkimaan tällaiset <mask> <mask> <mask> .	väitteet	assertions	पत्ते	चारबाग	kultainen	outsourced
