masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
Toivotan teille onnea ammatillisessa <mask> henkilökohtaisessa elämässänne .	Toivotan teille onnea ammatillisessa <mask> henkilökohtaisessa elämässänne .	ja	and	참가자	기술	elokuva	similar
Pakistan , Intia ja Kiina haluavat <mask> ehdottomasti säilyttää jalkaväkimiinat puolustusstrategioissaan .	Pakistan , Intia ja Kiina haluavat <mask> ehdottomasti säilyttää jalkaväkimiinat puolustusstrategioissaan .	edelleen	still	리뷰	경쟁	rakenne	configure
Esimerkiksi Kansainvälinen valuuttarahasto ennustaa , että Kreikassa inflaatio nousee 3,4 prosenttiin <mask> 2001 , ja katsoo , että arvioitu 5 - 5,5 prosentin talouskasvu tänä vuonna ei vastaa talouden todellisia mahdollisuuksia .	Esimerkiksi Kansainvälinen valuuttarahasto ennustaa , että Kreikassa inflaatio nousee 3,4 prosenttiin <mask> 2001 , ja katsoo , että arvioitu 5 - 5,5 prosentin talouskasvu tänä vuonna ei vastaa talouden todellisia mahdollisuuksia .	vuonna	year	재판	전력	varmasti	ref
Tämä on levottomuutta herättävää kehitystä , <mask> se menee pidemmälle kuin Gusinskia koskeva henkilökohtainen kysymys , jonka olen ottanut esille aikaisemmin , ja kuten hyvin tiedetään , olen hänen neuvonantajansa .	Tämä on levottomuutta herättävää kehitystä , <mask> se menee pidemmälle kuin Gusinskia koskeva henkilökohtainen kysymys , jonka olen ottanut esille aikaisemmin , ja kuten hyvin tiedetään , olen hänen neuvonantajansa .	ja	and	बताया	बंद	huomannut	annual
Tällaisia kohtia on ainakin kolme : 18 kohta , jossa palestiinalaisten <mask> <mask> <mask> <mask> ja Israelin sotilaalliset sortotoimenpiteet määritellään terroriteoiksi erottamatta niitä toisistaan .	Tällaisia kohtia on ainakin kolme : 18 kohta , jossa palestiinalaisten <mask> <mask> ja Israelin sotilaalliset sortotoimenpiteet määritellään terroriteoiksi erottamatta niitä toisistaan .	hyökkäykset	attacks	तौलिये	conciertos	alajuoksulla	attempted
Paketin seitsemällä ehdotuksella pyritään estämään onnettomuuksia parantamalla eurooppalaisten lippujen <mask> <mask> , tarkistamalla satamavaltioiden valvontaa koskevaa lainsäädäntöä sekä alusliikenteen seurantaa ja parantamalla luokituslaitoksia koskevia sääntöjä .	Paketin seitsemällä ehdotuksella pyritään estämään onnettomuuksia parantamalla eurooppalaisten lippujen <mask> , tarkistamalla satamavaltioiden valvontaa koskevaa lainsäädäntöä sekä alusliikenteen seurantaa ja parantamalla luokituslaitoksia koskevia sääntöjä .	laatua	quality	हीट	외부	yhteiskunnan	marketing
Siksi komissio on alkanut jo kaksi vuotta <mask> tarkistaa perinpohjaisesti nykyistä leludirektiiviä .	Siksi komissio on alkanut jo kaksi vuotta <mask> tarkistaa perinpohjaisesti nykyistä leludirektiiviä .	sitten	then	तरीका	연출	selvästi	evolve
Haluamme <mask> <mask> tällaisen suvaitsemattomuuden .	Haluamme <mask> tällaisen suvaitsemattomuuden .	torjua	combat	무용	소개	lataa	replied
Kolmas <mask> on tietenkin Unkarin puheenjohtajuus .	Kolmas <mask> on tietenkin Unkarin puheenjohtajuus .	tekijä	factor	तय	también	suunnitella	material
Lehnen esittelemä Euroopan parlamentin sovittelukomiteavaltuuskunnan mietintö ( A5 - 0380 / 2001 ) sovitteluvaltuuskunnan hyväksymästä yhteisestä tekstistä Euroopan parlamentin ja neuvoston direktiiviksi rahoitusjärjestelmän rahanpesutarkoituksiin käyttämisen estämisestä annetun neuvoston direktiivin 91 / 308 / ETY <mask> <mask> ( PE - CONS 3654 / 2001 - C5 - 0496 / 2001 - 1999 / 0152 ( COD ) ) .	Lehnen esittelemä Euroopan parlamentin sovittelukomiteavaltuuskunnan mietintö ( A5 - 0380 / 2001 ) sovitteluvaltuuskunnan hyväksymästä yhteisestä tekstistä Euroopan parlamentin ja neuvoston direktiiviksi rahoitusjärjestelmän rahanpesutarkoituksiin käyttämisen estämisestä annetun neuvoston direktiivin 91 / 308 / ETY <mask> <mask> ( PE - CONS 3654 / 2001 - C5 - 0496 / 2001 - 1999 / 0152 ( COD ) ) .	muuttamisesta	amending	입찰	등기	tunteita	occasionally
Niin <mask> kuin on ollut maapallo , on ollut myös muuttoliikkeitä .	Niin <mask> kuin on ollut maapallo , on ollut myös muuttoliikkeitä .	kauan	long	precios	처벌	pyytää	sitting
Meidän on autettava heitä löytämään työtä , ja meidän on tehtävä hyvin paljon valistustyötä , jotta äskeiset tapahtumat - sanan varsinaisessa merkityksessä muurin <mask> <mask> romanien ympärille ja heidän erottamisensa paikkakunnan muista asukkaista - eivät toistuisi .	Meidän on autettava heitä löytämään työtä , ja meidän on tehtävä hyvin paljon valistustyötä , jotta äskeiset tapahtumat - sanan varsinaisessa merkityksessä muurin <mask> romanien ympärille ja heidän erottamisensa paikkakunnan muista asukkaista - eivät toistuisi .	rakentaminen	construction	माँगी	लक्षण	lyö	audit
Vähimmäisvaatimus on , että työllistävät yritykset olisivat verotuksellisesti <mask> tasaveroisessa asemassa automaatioyritysten kanssa .	Vähimmäisvaatimus on , että työllistävät yritykset olisivat verotuksellisesti <mask> tasaveroisessa asemassa automaatioyritysten kanssa .	edes	even	추가	explicación	resepti	member
( FR ) Tässä mietinnössä pysytään <mask> yleisluonteisissa huomioissa , eikä ehdoteta konkreettisia päätöksiä .	( FR ) Tässä mietinnössä pysytään <mask> <mask> yleisluonteisissa huomioissa , eikä ehdoteta konkreettisia päätöksiä .	pääosin	mainly	hablando	tracto	lisätä	statistics
