masked_sent	true_answer	transl_answer
Chapter V Renunciation IF DISCIPLINE of all the members of [MASK] being by purification and concentration may be described as the right arm of the body of Yoga , renunciation is its left arm .	our	हमारी
It is however important to explore [MASK] passions and come to a decision .	your	अपना
Never think that those who are [MASK] in the way of God are dead . They are alive , getting succour from their Lord ,	killed	मारे
They [MASK] glad news and guidance for the believers	are	हैं
Precautions While trekking , one should be absolutely [MASK] [MASK] .	alert	चेतावनी
At present only Bihar , U . P . , Maharashtra , Tamil Nadu and Karnataka States have a Legislative Council - LRB - [MASK] 168 - RRB - .	article	आलेख
Following [MASK] - section ( 9 ) shall be inserted after sub - section ( 8 ) of section 49 by the Finance Act , 2018 , w.e.f . 1 - 4 - 2019 :	sub	उप
Because the Koran is quite [MASK]	clear	साफ
I adhere to my doctrine of trusteeship in spite of the ridicule [MASK] has been poured upon it .	that	कि
[MASK] at that time , 30 percent of the budget was all foreign aid .	that	कि
Informed by the treacherous Brahmin , the Nawab got the lady [MASK] her grandsons arrested and sent them to Sirhind as ordered by the Subedar .	and	और
But the [MASK] - doers shall abide in the torment of Hell .	evil	बुराई
But he seems to be now backing out of the promise because he feels that the power of full discretion that he got does not bind him [MASK] to his own promises .	even	भी
It has been edited with commentary by H . Kern - LRB - Leiden , 1874 - RRB - [MASK] more recently by Pandit Baldeva Mishra with commentary in Sanskrit and Hindi - LRB - published by Bihar Research Society , Patna , 1966 - RRB - .	and	और
It [MASK] formed in Chandigarh in April 1967 with Mi - 4 Helicopters .	was	थी
Here the knot was a long way [MASK] .	down	नीचे
Which rises above the [MASK] [MASK] .	hearts	दिल
in the world , [MASK] it also has one of the highest amounts	but	लकिन
He stood first in scholarship examination of Marathi when he [MASK] reading in Matriculation class .	was	थी
Who [MASK] hear my appeal ?	will	होगा
European common unit now serves as a means of settlement between [MASK] banks , banks etc .	central	सेंट्रल
around the [MASK] than any specifically government activity .	world	संसार
There [MASK] be no fear of another or for that matter more constituent assemblies sitting , if the attitude advised by me is taken up .	should	चाहिए
There is of [MASK] the nagging question of the energy level of a natural tornado and whether so much energy can be induced into an artificial one .	course	कोर्स
Are your family laws and divorce procedures fair and in the [MASK] interests of the children ?	best	बेहतरीन
Multiple directory servers [MASK] different namespaces in directory system management .	hold	थाम
The report ' s policy recommendations are also interesting , such as the one ( from pdf 1 , p . 8 ) urging the importance to persuade the public and the media that Muslims are not the enemy within . It goes on to propose that the government needs to look for opportunities to highlight Muslim [MASK] stories and examples of Muslim contributions to society at national and local level .	success	कामयाबी
Do you [MASK] feel afraid ?	ever	कभी
any part of such property or any income of such trust [ whether derived from such property or from voluntary contributions referred to in [MASK] - clause ( iia ) of clause ( 24 ) of section 2 of the Income - tax Act ] is used or applied , directly or indirectly , for the benefit of [ any person referred to in sub - section ( 3 ) of section 13 of the Income - tax Act ] , or	sub	उप
And of the satans [MASK] some who dove for him , and worked a work beside that . and of them We were the Watchers .	were	यहूद
The alchemist dismounted from his horse , and signaled that the boy should enter the [MASK] [MASK] with him .	tent	तम्बू
Lord Rama [MASK] has described the glory of Ayodhya -	himself	खुद
She takes to prostitution in order to earn and save enough for her daughter Sita to live a [MASK] [MASK] life .	respectable	आदरणीय
At length , when ( such a one ) comes to Us , he says ( to his evil companion ) : " Would [MASK] between me and thee were the distance of East and West ! " Ah ! evil is the companion ( indeed ) !	that	कि
We didn ' t [MASK] the limit .	push	धक्का
No soul knoweth that which is kept hidden for them of [MASK] comfort as a recompense for that which they have been working .	perfect	परफेक्ट
[MASK] expects boolean argument - system	system	प्रणाली
As a matter of fact , it is always difficult for the ethnologists to find out which [MASK] purely tribal customs , traditions and myths and which are not .	are	हैं
I myself would like to tell all novitiate engineering students that when they choose [MASK] specialization , the essential point to consider is whether the choice articulates their inner feelings and aspirations . - A P J Abdul Kalam , " Wings of Fire "	their	उनके
His humanism came to him more directly and with greater certitude from this [MASK] [MASK] of the heart than from the subtle speculations of the Upanishads or from the Vaishnav lyrical mysticism or from the liberal humanism of western thought .	wisdom	अक्ल
Indeed , it is a [MASK] Qur ' an	noble	नोबल
Poviding opportunities for technological upgradation and access to global managerial skills and practices . optimal utilisation of human and natural resources . opening up export [MASK] . generating backward and forward linkages . providing access to international quality goods and services . etc .	markets	बाज़ार
A sudden involuntary forward movement of the lower leg that can be produced by a firm tap to the tendon located just [MASK] the kneecap .	below	नीचे
A salt of phosphoric [MASK] .	acid	एसिड
The President said the motto of the National Institute of Financial Management ( NIFM ) - ' Manushyavati Bhoomirarthah explains [MASK] of all resources , the most important resource is human resources .	that	कि
