masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
[MASK] greater stability ,	[MASK] [MASK] [MASK] greater stability ,	build	बिल्ड	이퀄라이저	오타루	vista	उपवास
But any that ( in this life ) had repented , believed , and worked righteousness , will have hopes to be among those who achieve [MASK] [MASK] .	But any that ( in this life ) had repented , believed , and worked righteousness , will have hopes to be among those who achieve [MASK] [MASK] [MASK] .	salvation	मुक्ति	런닝	deslizándose	locks	सिविल
The [MASK] [MASK] for gas cylinders was closed temporarily .	The [MASK] [MASK] [MASK] for gas cylinders was closed temporarily .	booking	बुकिंग	eniten	seuraamukset	earpiece	मंत्री
Under Shruti Ved : Hrugved , Samaveda , Yajurveda and Adharvved Braah Upanyhaedu [MASK] and come !	Under Shruti Ved : Hrugved , Samaveda , Yajurveda and Adharvved Braah Upanyhaedu [MASK] [MASK] [MASK] and come !	formula	सूत्र	juicio	liikkuva	instances	एकाधिक
Following the end of the Cold War , it has acquired the freedom to act but experience shows that the Council has acted only when it was convenient [MASK] its permanent members .	Following the end of the Cold War , it has acquired the freedom to act but experience shows that the Council has acted only when it was convenient [MASK] its permanent members .	for	लिये	hombre	hänen	female	भाग
It is approached through Ganesh Pol , Suraj Pol , Bhoot Pol [MASK] Hawa Pol .	It is approached through Ganesh Pol , Suraj Pol , Bhoot Pol [MASK] Hawa Pol .	and	और	campeón	regresar	link	स्थान
Embedded Konsole Toolbar [MASK] session names	Embedded Konsole Toolbar [MASK] session names	and	और	cabeza	niño	news	जीवन
If we subtract 8 [MASK] both sides we get minus 11 is	If we subtract 8 [MASK] both sides we get minus 11 is	from	इससे	caja	justicia	black	मण्डल
One day while Cat was wandering about , he [MASK] to a village .	One day while Cat was wandering about , he [MASK] [MASK] to a village .	came	आए	llegan	마늘	regulatory	गहन
A substance used in a [MASK] reaction to detect , measure , examine , or produce other substances .	A substance used in a [MASK] [MASK] [MASK] [MASK] reaction to detect , measure , examine , or produce other substances .	chemical	रासायनिक	켐프	desempleado	moves	बंटवारा
( Remember when ) he came to his Lord [MASK] a pure heart .	( Remember when ) he came to his Lord [MASK] a pure heart .	with	साथ	niño	voitto	make	उन्होंने
Binoy realised [MASK] Mashi had not yet heard the latest .	Binoy realised [MASK] Mashi had not yet heard the latest .	that	कि	ocasiones	ingresos	modified	उत्तरी
When we [MASK] dead and have become dust and bones , shall we then , forsooth , be raised ( again ) ?	When we [MASK] dead and have become dust and bones , shall we then , forsooth , be raised ( again ) ?	are	हैं	ejemplares	vivir	crossover	वाला
Maintenance command submitted as [MASK] % d % d	Maintenance command submitted as [MASK] [MASK] [MASK] % d % d	job	जॉब	aún	업데이트	higher	ट्रेंट
The intention of the parties [MASK] manifests itself in the fixation of the initial payment , the method of determination of hire - purchase price , etc .	The intention of the parties [MASK] manifests itself in the fixation of the initial payment , the method of determination of hire - purchase price , etc .	which	जिससे	perustettu	jalkapalloilija	pelle	किसी
Army of 20000 workers [MASK] North India were there in the job .	Army of 20000 workers [MASK] North India were there in the job .	from	इससे	mantenimiento	튤립	titles	आयोग
That secreting [MASK] .	That secreting [MASK] [MASK] [MASK] .	acid	एसिड	perustuu	eläinten	thermal	राजीव
It is an arbitrary number which can be used along with a secret [MASK] for data encryption .	It is an arbitrary number which can be used along with a secret [MASK] [MASK] [MASK] [MASK] for data encryption .	key	कुंजी	횃불	루마니아인	firing	बैटरी
Just keep that in mind when you ' re trying to reach [MASK] or thousands	Just keep that in mind when you ' re trying to reach [MASK] [MASK] [MASK] [MASK] or thousands	hundreds	सैंकड़ों	esitti	개혁개방	walks	नेल्सन
