masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
<mask> greater stability ,	<mask> <mask> greater stability ,	build	बिल्ड	sabía	houkutteleva	vista	लीड
But any that ( in this life ) had repented , believed , and worked righteousness , will have <mask> <mask> to be among those who achieve salvation .	But any that ( in this life ) had repented , believed , and worked righteousness , will have <mask> <mask> to be among those who achieve salvation .	hopes	उम्मीदें	풀기	puntuación	kbps	काबुल
The <mask> for gas cylinders was closed temporarily .	The <mask> <mask> for gas cylinders was closed temporarily .	booking	बुकिंग	부모님	다수	should	मैमी
Under Shruti Ved : Hrugved , Samaveda , Yajurveda <mask> Adharvved Braah Upanyhaedu formula and come !	Under Shruti Ved : Hrugved , Samaveda , Yajurveda <mask> Adharvved Braah Upanyhaedu formula and come !	and	और	sesiones	kestävä	minister	उदाहरण
Following the end of the Cold War , it has acquired the freedom to act but experience shows that the Council has acted only when it was <mask> for its permanent members .	Following the end of the Cold War , it has acquired the freedom to act but experience shows that the Council has acted only when it was <mask> <mask> for its permanent members .	convenient	सुविधाजनक	hombre	행복하다	prices	टैली
It is approached through Ganesh Pol , Suraj Pol , Bhoot Pol <mask> Hawa Pol .	It is approached through Ganesh Pol , Suraj Pol , Bhoot Pol <mask> Hawa Pol .	and	और	hänen	reconocido	jury	मुर्गा
Embedded Konsole Toolbar <mask> session names	Embedded Konsole Toolbar <mask> session names	and	और	inmediato	invitados	link	स्थान
If we subtract 8 <mask> both sides we get minus 11 is	If we subtract 8 <mask> both sides we get minus 11 is	from	इससे	의견	건강	their	कला
One day while Cat <mask> wandering about , he came to a village .	One day while Cat <mask> wandering about , he came to a village .	was	थी	käsityö	ofreciendo	investigation	क्षमता
A substance used in a chemical reaction to detect , measure , examine , or <mask> other substances .	A substance used in a chemical reaction to detect , measure , examine , or <mask> <mask> other substances .	produce	उपज	ruokaa	kokous	reform	रंगभेद
( Remember when ) he came to his Lord with a pure <mask> .	( Remember when ) he came to his Lord with a pure <mask> .	heart	दिल	perfección	전송	help	घंटे
Binoy realised that Mashi had <mask> yet heard the latest .	Binoy realised that Mashi had <mask> yet heard the latest .	not	नहीं	제휴	cabeza	jazz	पर्यावरण
When we are <mask> and have become dust and bones , shall we then , forsooth , be raised ( again ) ?	When we are <mask> <mask> <mask> and have become dust and bones , shall we then , forsooth , be raised ( again ) ?	dead	मुर्दे	generación	aclaró	black	कब्रिस्तान
Maintenance <mask> submitted as job % d % d	Maintenance <mask> <mask> submitted as job % d % d	command	कमांड	actualización	protecciones	amount	अर्श
The intention of the <mask> which manifests itself in the fixation of the initial payment , the method of determination of hire - purchase price , etc .	The intention of the <mask> <mask> <mask> which manifests itself in the fixation of the initial payment , the method of determination of hire - purchase price , etc .	parties	पार्टियों	nostaa	desorganización	lower	पेंसिल
Army of 20000 workers from North India were <mask> in the job .	Army of 20000 workers from North India were <mask> <mask> in the job .	there	वहीँ	위반	alennukset	bus	छुपा
That secreting <mask> .	That secreting <mask> <mask> .	acid	एसिड	작성	이혼	brain	प्राची
It is an arbitrary number which can be used along with a <mask> key for data encryption .	It is an arbitrary number which can be used along with a <mask> <mask> key for data encryption .	secret	भेद	독특한	인도인	pike	सहमे
Just keep that in mind when <mask> ' re trying to reach hundreds or thousands	Just keep that in mind when <mask> ' re trying to reach hundreds or thousands	you	तुम	참가	최적화	inherent	देता
" Verily , the Hour is coming and My Will is to keep it hidden that every person may be rewarded for that <mask> he strives .	" Verily , the Hour is coming and My Will is to keep it hidden that every person may be rewarded for that <mask> he strives .	which	जिससे	심리	inmueble	exposure	गहन
any accrual , or receipt , of a capital <mask> or revenue nature . or	any accrual , or receipt , of a capital <mask> or revenue nature . or	nature	प्रकृति	어른	이유	trap	प्रसारण
