masked_sent	true_answer	transl_answer
या फ़िर इसलिये कि मैं अपनी बात ढँग से [MASK] पाता था ?	कह	say
इस संबंध में उन्होंने देशवासियों का ध्यान इस ओर भी खींचा कि भारतीय रियासतों में भी अपूर्व जागृति पैदा हो चुकी है , और प्रबल आग्रह किया कि उन रियासतों के स्वतंत्रता सेनानियों [MASK] हमें दृढ़ गठबंधन करना चाहिए .	से	from
[MASK] इलाकों जैसे पिछडे इलाकों की समस्याओं को प्रभावशाली ढंग से दूर करने के लिए अधिक अच्छी जानकारी और विचार विमर्श की जऋऋरत है .	ग्रामीण	rural
तो अब तू ही ( इनसे ) बदला ले तो हमने मूसलाधार पानी [MASK] आसमान के दरवाज़े खोल दिए	से	from
और सुलेमान ने परिन्दों ( के लश्कर ) की हाज़िरी ली तो कहने लगे कि [MASK] बात है कि मै हुदहुद को ( उसकी जगह पर ) नहीं देखता क्या ( वाक़ई में ) वह कही ग़ायब है	क्या	what
१९९७ में & # 44 . एबीसीएल द्वारा निर्मित मृत्युदाता ( Mrityudaata ) & # 44 . फिल्म से बच्चन ने [MASK] अभिनय में वापसी का प्रयास किया ।	अपने	own
भविष्य सम्बन्धी अन्य दृष्टिकोणों [MASK] भी मेरे इस सुझाव का बडा मूल्य है ।	से	from
[MASK] का वितरण सन् 1915 में शुरू हो गया .	बिजली	lightening
[MASK] : यह छूत का रोग है ।	प्लेग	plague
जो समाज अन्य आदर्शों के [MASK] पर निर्मित हुए हैं वे भी उपभोग के क्षेत्र में अमरीकी मानदंडों का अनुकरण करने को उत्सुक हैं ।	आधार	basis
स्पोडोपटेरा एक्जेम्प्टा [MASK] का कदाचनिक पीड़क है ।	चावल	rice
एक [MASK] से बाहर जाने पर	स्टेशन	stations
डायनामाइट और पत्थर [MASK] के साथ	आरी	saw
अब , E एक संख्या प्राप्त कर सकते हैं । [MASK] आदेश इस मामले में , अर्थ के बाद के बाद है ।	पोस्ट	posts
पुरुष वेश में जब वह एक [MASK] में किसी हिरण का पीछा कर रही थी उसने देखा कि एक पुरुष उसके मार्ग में लेटा हुआ है .	जंगल	jungle
मैंने हाल ही में कुछ [MASK] किया है कि	याद	remember
( ऐ रसूल ये है ) हक़ [MASK] ( जो ) तुम्हारे परवरदिगार की तरफ़ से ( बताई जाती है ) तो तुम शक करने वालों में से न हो जाना	बात	thing
एक स्वराधारित [MASK] है , न कि एक ऑडियो फ़ाइल . ऑडेसिटी इस प्रकार की फ़ाइल नहीं खोल सकता . आप इसे ऑडियो फ़ाइल , जैसे WAV या AIFF में बदलने का प्रयास करें और तब ऑडेसिटी में आयात या रिकॉर्ड करें .	फ़ाइल	files
क्या उसे [MASK] उगाते हो या हम उसे उगाते है ?	तुम	you
पन्ने दोनों ओर से प्रयोग में लाए गए [MASK] . पन्नों पर एक ओर लिखावट है और दूसरी ओर चित्र बनाए गए हैं ।	हैं	are
अस्थियों के अप्रभावी रेखांश विकास से बौनापन अप्रभावी लक्षण है जो स्त्रियों की अपेक्षा पुरूषों को [MASK] प्रभावित करता है	अधिक	more
खंड ( क ) में विनिर्दिष्ट रकमों के संबंध में [MASK] तक जो परिसमापन या पूंजी वापस किए जाने की तारीख है , असमादत्त रह गर्इ कोर्इ धनराशि . औेर	तारीख	date
वही ख़ुदा ( तमाम चीज़ों का ख़ालिक ) मुजिद सूरतों का बनाने वाला उसी के अच्छे अच्छे नाम हैं [MASK] चीज़े सारे आसमान व ज़मीन में हैं सब उसी की तसबीह करती हैं , और वही ग़ालिब हिकमत वाला है	जो	joe
कनिष्ठ सहनाम [MASK] नाम हैं जो समान टैक्सोन को दिए जाते हैं ।	वे	they
[MASK] बाएं हाथ ( में नामए आमाल लेने ) वाले ( अफसोस ) बाएं हाथ वाले क्या ( मुसीबत में ) हैं	और	and
उनमें सो जिस किसी पर तेरा बस चले उसके क़दम अपनी [MASK] से उखाड़ दे । और उनपर अपने सवार और अपने प्यादे ( पैदल सेना ) चढ़ा ला । और माल और सन्तान में भी उनके साथ साझा लगा । और उनसे वादे कर ! " - किन्तु शैतान उनसे जो वादे करता है वह एक धोखे के सिवा और कुछ भी नहीं होता । -	आवाज़	vol
उन्होंने कहा [MASK] भारत को ऐसे नए विचारों और प्रतिभावान युवाओं की आवश्यकता है जिनके नवान्वेषण विकास में अग्रणी बन सकें ।	कि	that
क्या वह [MASK] जानेगा जिसने पैदा किया ? वह सूक्ष्मदर्शी , ख़बर रखनेवाला है	नहीं	nope
संख्या [MASK] ( करेंसी नोट )	पट्टी	bar
जिसमें भाग लेने वालों को मानकीकरण , गुणवत्ता प्रणाली , उत्पाद प्रमाणन की विचारधाराओं और ब्यूभरो की [MASK] प्रक्रियाओं से अवगत कराया जाता है ।	अन्य	others
सेनापतियों ने एजेन्ट के आदेश ठुकरा दिए और [MASK] कि रानी चेन्नम्मा की आज्ञा के बिना किसी भी दस्तावेज पर हस्ताङर नहीं किए जा सकते ।	कहा	said
किन्तु प्रतिस्पर्धा योग्य स्तर को प्राप्त करने के लिए यह महत्वपूर्ण है कि वे अपने जैसे [MASK] संस्थानों के साथ , अन्य राज्य और निजी विश्वविद्यालयों के साथ समन्वय स्थापित करें और एक - दूसरे के अनुभवों से सीखें ।	अन्य	others
दूसरा रेल शीर्ष ( रेल हेड ) मुम्बई – अहमदाबाद [MASK] पर भिलाड ( 20 कि . मी . की दूरी पर ) है ।	मार्ग	route
बिल / हुन्डी का सकारना / भुगतान करना दायित्व [MASK] का निर्वहन करना है ।	पूर्ति	fulfillment
यह नीति विभिन्न सहभागियों जैसे सरकारी अभिकरणों , स्थानीय समुदायों , अकादमिक एवं वैज्ञानिक संस्थानों , निवेश समुदायों एवं अंतरराष्ट्रीय विकास [MASK] द्वारा उनसे संबद्ध संसाधनों के उपयोग तथा पर्यावरण प्रबंधन के सशक्तीकरण हेतु उनकी भागीदारी को प्रोत्साहित करती है ।	सहयोगियों	colleagues
यह एक तरह का [MASK] चक्र है	जटिल	elaborate
