masked_sent	true_answer	transl_answer
Chapter V Renunciation IF DISCIPLINE of all the members of [MASK] being by purification and concentration may be described as the right arm of the body of Yoga , renunciation is its left arm .	our	우리의
It is however important to explore your passions [MASK] come to a decision .	and	그리고
Never [MASK] that those who are killed in the way of God are dead . They are alive , getting succour from their Lord ,	think	생각
They are glad news [MASK] guidance for the believers	and	그리고
Precautions While trekking , [MASK] should be absolutely alert .	one	하나
At present only Bihar , U . P . , Maharashtra , Tamil Nadu and Karnataka States have a Legislative Council - LRB - [MASK] 168 - RRB - .	article	기사
Following sub - [MASK] ( 9 ) shall be inserted after sub - section ( 8 ) of section 49 by the Finance Act , 2018 , w.e.f . 1 - 4 - 2019 :	section	섹션
Because the Koran is quite [MASK]	clear	맑음
I adhere to my [MASK] of trusteeship in spite of the ridicule that has been poured upon it .	doctrine	교리
that at that time , 30 [MASK] of the budget was all foreign aid .	percent	비율
Informed by the treacherous Brahmin , the Nawab got the lady [MASK] her grandsons arrested and sent them to Sirhind as ordered by the Subedar .	and	그리고
But he seems to be now backing out of the promise because he feels that the power of full discretion that he got does [MASK] bind him even to his own promises .	not	아님
It has been edited [MASK] commentary by H . Kern - LRB - Leiden , 1874 - RRB - and more recently by Pandit Baldeva Mishra with commentary in Sanskrit and Hindi - LRB - published by Bihar Research Society , Patna , 1966 - RRB - .	with	함께
It was formed in Chandigarh in April 1967 [MASK] Mi - 4 Helicopters .	with	함께
Here the knot was a long way [MASK] .	down	아래로
Which rises above the [MASK] [MASK] .	hearts	하트
in the world , but it also has [MASK] of the highest amounts	one	하나
He stood first in scholarship [MASK] of Marathi when he was reading in Matriculation class .	examination	검사
Who will [MASK] my appeal ?	hear	듣기
European common unit now serves as a means of settlement between central [MASK] , banks etc .	banks	뱅크스
[MASK] the world than any specifically government activity .	around	주변
There should be no fear of another or for that matter more constituent assemblies [MASK] , if the attitude advised by me is taken up .	sitting	앉은
There is of [MASK] the nagging question of the energy level of a natural tornado and whether so much energy can be induced into an artificial one .	course	과정
Are your [MASK] laws and divorce procedures fair and in the best interests of the children ?	family	패밀리
Multiple [MASK] [MASK] servers hold different namespaces in directory system management .	directory	디렉터리
The report ' s policy recommendations are also interesting , such as the one ( from pdf 1 , p . 8 ) urging the importance to persuade the public and the media that Muslims are not the enemy within . It goes on to propose that the government needs to look for opportunities to highlight Muslim success stories and [MASK] of Muslim contributions to society at national and local level .	examples	예제
Do [MASK] ever feel afraid ?	you	당신
any part of such property or any income of such trust [ whether derived from such property or from voluntary contributions referred to in sub - clause ( iia ) of clause ( 24 ) of section 2 of the Income - [MASK] Act ] is used or applied , directly or indirectly , for the benefit of [ any person referred to in sub - section ( 3 ) of section 13 of the Income - tax Act ] , or	tax	세금
And of the satans were some who dove for him , [MASK] worked a work beside that . and of them We were the Watchers .	and	그리고
The alchemist dismounted from his horse , and signaled that the [MASK] should enter the tent with him .	boy	보이
Lord Rama himself has described the [MASK] [MASK] of Ayodhya -	glory	글로리
She takes to [MASK] [MASK] in order to earn and save enough for her daughter Sita to live a respectable life .	prostitution	성매매
At length , when ( such a one ) comes to Us , he says ( to his evil [MASK] ) : " Would that between me and thee were the distance of East and West ! " Ah ! evil is the companion ( indeed ) !	companion	동행자
We didn ' t [MASK] the limit .	push	푸시
No soul knoweth that which is kept hidden for them of perfect comfort as a recompense for that which they have been [MASK] .	working	일하기
system expects boolean [MASK] - system	argument	논쟁
As a matter of fact , it is always difficult for the ethnologists to find out which are purely tribal customs , [MASK] and myths and which are not .	traditions	전통
I myself would like to tell all novitiate engineering students that [MASK] they choose their specialization , the essential point to consider is whether the choice articulates their inner feelings and aspirations . - A P J Abdul Kalam , " Wings of Fire "	when	언제
