masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
[MASK] greater stability ,	[MASK] [MASK] greater stability ,	build	빌드	clasificación	käytettyjä	beach	소송
But any that ( in this life ) had repented , believed , and worked righteousness , will have [MASK] to be among those who achieve salvation .	But any that ( in this life ) had repented , believed , and worked righteousness , will have [MASK] [MASK] to be among those who achieve salvation .	hopes	희망	trabajos	hereillä	impressive	먼지
The booking for gas cylinders was [MASK] temporarily .	The booking for gas cylinders was [MASK] [MASK] temporarily .	closed	닫힌	tramo	cámaras	sell	비키
Under Shruti Ved : Hrugved , Samaveda , Yajurveda [MASK] Adharvved Braah Upanyhaedu formula and come !	Under Shruti Ved : Hrugved , Samaveda , Yajurveda [MASK] Adharvved Braah Upanyhaedu formula and come !	and	그리고	llegar	muchos	issues	푸껫
Following the end of the Cold War , it has acquired the freedom to act but [MASK] shows that the Council has acted only when it was convenient for its permanent members .	Following the end of the Cold War , it has acquired the freedom to act but [MASK] [MASK] shows that the Council has acted only when it was convenient for its permanent members .	experience	체험	nueva	tasación	league	돼지
It is approached [MASK] Ganesh Pol , Suraj Pol , Bhoot Pol and Hawa Pol .	It is approached [MASK] Ganesh Pol , Suraj Pol , Bhoot Pol and Hawa Pol .	through	통해	aluksi	daños	paid	스킵
Embedded Konsole Toolbar and [MASK] names	Embedded Konsole Toolbar and [MASK] [MASK] names	session	세션	sijaitsee	mielen	conferences	침실
If we subtract 8 from [MASK] sides we get minus 11 is	If we subtract 8 from [MASK] [MASK] sides we get minus 11 is	both	둘다	descenso	ayudas	temporarily	관계
One day while Cat was wandering about , he came to a [MASK] .	One day while Cat was wandering about , he came to a [MASK] [MASK] .	village	마을	työskenteli	trayectorias	live	식사
A substance used in a [MASK] reaction to detect , measure , examine , or produce other substances .	A substance used in a [MASK] [MASK] reaction to detect , measure , examine , or produce other substances .	chemical	화학	बाद	laite	landmark	뚱보
( Remember [MASK] ) he came to his Lord with a pure heart .	( Remember [MASK] [MASK] ) he came to his Lord with a pure heart .	when	언제	संयुक्त	opiniones	programming	붕어
Binoy realised that Mashi had [MASK] yet heard the latest .	Binoy realised that Mashi had [MASK] [MASK] yet heard the latest .	not	아님	los	voima	accept	새겨
When we are dead and have become dust and bones , shall we [MASK] , forsooth , be raised ( again ) ?	When we are dead and have become dust and bones , shall we [MASK] [MASK] , forsooth , be raised ( again ) ?	then	그때	velocidad	मेसन	mobile	취급
[MASK] [MASK] receptor	[MASK] [MASK] receptor	sensory	감각	संधि	किला	failures	가치가
Maintenance command submitted as [MASK] % d % d	Maintenance command submitted as [MASK] % d % d	job	욥기	mujer	evolución	tender	노래
The intention of the parties which manifests itself in the fixation of the initial [MASK] , the method of determination of hire - purchase price , etc .	The intention of the parties which manifests itself in the fixation of the initial [MASK] [MASK] , the method of determination of hire - purchase price , etc .	payment	결제	समिति	उच्चतम	remove	고기
Army of 20000 workers from North India were there in the [MASK] .	Army of 20000 workers from North India were there in the [MASK] .	job	욥기	pequeño	usos	groups	아버지
It is an arbitrary number which can be used along with a secret [MASK] for data encryption .	It is an arbitrary number which can be used along with a secret [MASK] [MASK] for data encryption .	key	키키	cubierta	जले	songwriter	반점
Just keep that in mind when [MASK] ' re trying to reach hundreds or thousands	Just keep that in mind when [MASK] [MASK] ' re trying to reach hundreds or thousands	you	당신	kautta	kolmio	platforms	쾌락
" Verily , the Hour is coming and My Will is to keep it hidden that every [MASK] may be rewarded for that which he strives .	" Verily , the Hour is coming and My Will is to keep it hidden that every [MASK] [MASK] may be rewarded for that which he strives .	person	사람	pueblos	मेलर	capella	싸이
any accrual , or [MASK] [MASK] [MASK] , of a capital nature or revenue nature . or	any accrual , or [MASK] [MASK] [MASK] , of a capital nature or revenue nature . or	receipt	영수증	reconocen	तोहफा	raspberry	암호화
Moses replied : " By no means . My Lord is with me . He will show me the [MASK] . "	Moses replied : " By no means . My Lord is with me . He will show me the [MASK] [MASK] . "	way	웨이	सफल	tuoksu	they	광고
Perhaps , that is true of all countries today . because ours is an unheroic [MASK] , rather suspicious of idealism of any kind .	Perhaps , that is true of all countries today . because ours is an unheroic [MASK] [MASK] , rather suspicious of idealism of any kind .	age	나이	alemanes	carecía	while	캐럿
But when they became remorseful and realised they had gone astray , they said , Should [MASK] Lord have no mercy on us , and forgive us , we will be surely among the losers .	But when they became remorseful and realised they had gone astray , they said , Should [MASK] [MASK] Lord have no mercy on us , and forgive us , we will be surely among the losers .	our	우리의	helmikuuta	हराम	partly	투명
Training of fumigation [MASK] providers and regulators in methyl bromide fumigation under the Australian Fumigation Accreditation Scheme ,	Training of fumigation [MASK] [MASK] providers and regulators in methyl bromide fumigation under the Australian Fumigation Accreditation Scheme ,	service	서비스	hombres	listos	science	항구
The Additional Sessions Judge tries [MASK] those cases which are assigned by the Sessions Judge .	The Additional Sessions Judge tries [MASK] those cases which are assigned by the Sessions Judge .	all	전체	जहां	frecuentemente	access	스냅
Market Intervention through National Agriculture Cooperative Marketing Federation ( NAFED ) [MASK] TRIFED	Market Intervention through National Agriculture Cooperative Marketing Federation ( NAFED ) [MASK] TRIFED	and	그리고	proyecto	शीत	emotional	일반적으로
After a sharp and long controversy , it was decided by a marginal [MASK] of one vote that Hindi in the Devanagari script was to be the official language of the Union .	After a sharp and long controversy , it was decided by a marginal [MASK] [MASK] of one vote that Hindi in the Devanagari script was to be the official language of the Union .	majority	다수	contiene	verkko	complement	추가
The burglars gagged the home [MASK] and tied him to a chair .	The burglars gagged the home [MASK] [MASK] [MASK] and tied him to a chair .	owner	소유자	enemigos	juhlaa	baseball	깨끗하다
Remarriage of widows and [MASK] wives is very readily permitted , and divorce is also very easily obtainable by either side .	Remarriage of widows and [MASK] [MASK] wives is very readily permitted , and divorce is also very easily obtainable by either side .	divorced	이혼	asesinado	innovación	completed	구두
Just [MASK] the road and back again .	Just [MASK] [MASK] [MASK] the road and back again .	down	아래로	nuestra	anclaje	alternate	표현식
Whether you are a glam actress or a porn [MASK] , they call you a prostitute anyway .	Whether you are a glam actress or a porn [MASK] [MASK] , they call you a prostitute anyway .	star	항성	वर्ष	tukka	green	롤링
Hide this [MASK] in the RockRidge filesystem	Hide this [MASK] [MASK] in the RockRidge filesystem	file	파일	aceptar	verkko	playoff	추리
Were it an accessible gain or a short journey , they would have surely followed you . but the distance seemed too far to [MASK] . Yet they will swear by Allah : If we could , we would have surely gone forth with you . They [ merely ] destroy themselves . Allah knows that they are indeed liars .	Were it an accessible gain or a short journey , they would have surely followed you . but the distance seemed too far to [MASK] [MASK] . Yet they will swear by Allah : If we could , we would have surely gone forth with you . They [ merely ] destroy themselves . Allah knows that they are indeed liars .	them	그들	rakennettu	मातो	based	보스
A part of land [MASK] is left unsown for more than a year .	A part of land [MASK] is left unsown for more than a year .	which	어느	etenkin	दे	red	지정
