masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
<mask> greater stability ,	<mask> <mask> greater stability ,	build	빌드	clasificación	tutkinto	beach	소송
But any that ( in this life ) had repented , believed , and worked righteousness , will have <mask> <mask> to be among those who achieve salvation .	But any that ( in this life ) had repented , believed , and worked righteousness , will have <mask> to be among those who achieve salvation .	hopes	희망	autolla	kyl	donate	오늘
The booking for gas cylinders was closed <mask> <mask> .	The booking for gas cylinders was closed <mask> <mask> <mask> .	temporarily	일시적으로	पाइक	arvoituksia	chuck	개러스
Under Shruti Ved : Hrugved , Samaveda , Yajurveda and Adharvved Braah Upanyhaedu <mask> and come !	Under Shruti Ved : Hrugved , Samaveda , Yajurveda and Adharvved Braah Upanyhaedu <mask> <mask> <mask> and come !	formula	포뮬러	vaihtelu	सनबीम	important	그리피스
Following the end of the Cold War , it has acquired the freedom to act but experience shows that the Council has acted only when it was convenient for its <mask> members .	Following the end of the Cold War , it has acquired the freedom to act but experience shows that the Council has acted only when it was convenient for its <mask> <mask> members .	permanent	영구	गौरव	kerroksen	studies	토이
It is approached through Ganesh Pol , Suraj Pol , Bhoot Pol <mask> Hawa Pol .	It is approached through Ganesh Pol , Suraj Pol , Bhoot Pol <mask> Hawa Pol .	and	그리고	muchos	nueva	issues	군사
Embedded Konsole Toolbar and session <mask>	Embedded Konsole Toolbar and session <mask>	names	이름	toiminta	हालत	body	블로그
If we <mask> <mask> <mask> 8 from both sides we get minus 11 is	If we <mask> <mask> <mask> 8 from both sides we get minus 11 is	subtract	빼빼로	सटीक	विलकॉक्स	archaeology	비참한
One day while Cat was wandering <mask> , he came to a village .	One day while Cat was wandering <mask> <mask> , he came to a village .	about	대략	tunnusta	vuokrattu	romance	포츠
A substance used in a chemical reaction to detect , measure , examine , or produce <mask> substances .	A substance used in a chemical reaction to detect , measure , examine , or produce <mask> substances .	other	다른	भूकंप	sijaitsee	junior	노래
( Remember when ) he came to his Lord with a pure <mask> .	( Remember when ) he came to his Lord with a pure <mask> .	heart	마음	प्रसन्न	descenso	hand	관계
Binoy realised that Mashi had <mask> yet heard the latest .	Binoy realised that Mashi had <mask> <mask> yet heard the latest .	not	아님	बाद	laite	scanner	전극
