masked_sent	true_answer	transl_answer
B & B Cascina Rossa Asti Strada Mario Casaleggio 10 , 아스티 , 이탈리아 , 14100 , [MASK] [MASK] 보기	지도	maps
엠파이어 [MASK] 5	시즌	seasons
11135 W Burbank Boulevard , 로스앤젤레스 , 미국 ( 지도 [MASK] [MASK] )	보기	viewing
We have 1 호스텔 in 치치부 치치부에 있는 숙박시설 총 1 곳 중 1 곳에서 [MASK] [MASK] 가능	예약	booking
각 데모는 [MASK] [MASK] 홈페이지를 나타냅니다 .	호텔	hotels
동적이고 신뢰할 수 있는 [MASK] [MASK] 프로필을 개발하고 성과에 관한 심층적인 통찰력을 확보하며 빠르게 마케팅을 최적화하는 동시에 최상의 엔드 투 엔드 대규모 고객 경험을 조정하세요 . 클라우드 배포	고객	clients
콜롬비아 페소 ( COP ) ( 으 ) 로 [MASK] 인민폐 ( CNY )	중국	china
그렇기 때문에 이러한 행위는 트위터 운영원칙 의 가장 [MASK] [MASK] [MASK] 위반 중 하나로 간주됩니다 .	심각한	serious
5 년 전 bigXvideos [MASK] [MASK] : 큰 엉덩이 , 삼인조 , 거친 섹스 , 여배우	태그	tagging
3 년 전 06 : 55 MilfFox 아시아레즈비언 , 흑단스타킹 , [MASK] [MASK] , 자지두개 , 서기포르노 , 흑인큰자지 아시아 하이틴	에바	ava
/ Gemfile gem ' will_paginate ' [MASK] [MASK] 더 이상 뷰 테블릿 파일에 모든 products 레코드를 보여 줄 필요가 없어졌습니다 .	이제	now
그때에 주께서 환상 중에 [MASK] 성도들에게 말씀하여 이르시기를 내가 능력있는 용사에게는 돕는 힘을 더하며 백성 중에서 택함 받은 자를 높였으되 20 .	주의	caution
Domain Robot XML API 수정됨 12 월 05 , 2018 [MASK] 보기	변경	changing
xHamster 그만큼 꿈 털이 많은 armpits 188 , [MASK] [MASK] 아마추어 포르노를 4b 12 : 06 1 년 전	무료	free
11 : 2 성전 밖 마당은 척량하지 말고 그냥 두라 이것을 이방인에게 주었은즉 저희가 거룩한 성을 마흔 두 달 [MASK] 짓밟으리라 11 : 2 Tapinagin dis avlusunu birak , orayi ölçme .	동안	while
11 절에서 , 우리는 [MASK] 사람들이 예수를 영접하지 않을 것이란 것을 알 수 있습니다 .	많은	many
샹그리 - 라 호텔 [MASK] [MASK] [MASK]	베이징	peking
9 [MASK] [MASK] 전 01 : 28 xHamster 우유	개월	months
기독교 , 힌두교 , Athiest , 파라 - Worshipper , 그리고 " 기타 " 는 [MASK] 같은 처리합니다 법 .	모두	everyone
데이터 분석가 , 데이터 관리자 , 프로젝트를 위해 협업하는 현업 [MASK] [MASK] 사용자에게 필요한 기술을 이해하십시오 .	부서	department
