masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
क़ानूनी [MASK] [MASK] [MASK] [MASK] [MASK]	क़ानूनी [MASK] [MASK]	दस्तावेज़	docs	hyökkääjät	pelastettiin	गिरजाघर	photograph
टिककर बैठने के लिए वहां कुछ नहीं था , और आराम पाने के लिए मुझे [MASK] बार लेटना पड़ता था ।	टिककर बैठने के लिए वहां कुछ नहीं था , और आराम पाने के लिए मुझे [MASK] बार लेटना पड़ता था ।	हर	every	escribir	difusión	शहर	recorded
लड़के का [MASK] [MASK] हुआ फातिमा के हाथ अपने हाथों में ले ले , मगर फातिमा के हाथ तो पानी का बर्तन संभाले थे ।	लड़के का [MASK] हुआ फातिमा के हाथ अपने हाथों में ले ले , मगर फातिमा के हाथ तो पानी का बर्तन संभाले थे ।	मन	mind	사원	fiesta	कफ	universities
मुझे [MASK] [MASK] [MASK] में कोई गुणागुण नहीं दिख रहा है , फलस्वरूप वह खारिज की जाती है .	मुझे [MASK] में कोई गुणागुण नहीं दिख रहा है , फलस्वरूप वह खारिज की जाती है .	याचिका	petition	충분한	programación	ढांचा	prize
एक अण्डे का औसत [MASK] [MASK] लगभग 70 ग्राम होता है ।	एक अण्डे का औसत [MASK] लगभग 70 ग्राम होता है ।	वजन	weight	taskuun	escenario	जीता	two
और ये कि ( सबको आख़िर ) तुम्हारे परवरदिगार ही के [MASK] पहुँचना है	और ये कि ( सबको आख़िर ) तुम्हारे परवरदिगार ही के [MASK] पहुँचना है	पास	pass	tripulación	osa	अक्टूबर	challenges
और जब बीमार पड़ता हूँ तो [MASK] [MASK] मुझे शिफा इनायत फरमाता है	और जब बीमार पड़ता हूँ तो [MASK] मुझे शिफा इनायत फरमाता है	वही	same	신사	sirvió	टकर	cricketer
मैंने जवाब दिया , आपका काम निहायत ही [MASK] [MASK] [MASK] और मुफीद है ।	मैंने जवाब दिया , आपका काम निहायत ही [MASK] [MASK] [MASK] और मुफीद है ।	शानदार	fabulous	myönsi	suuntaus	बुर्ज	splashed
[MASK] माणिक की अभिव्यक्ति अप्रत्यक्ष ही है और यह अप्रत्यक्षता ही उनकी कलात्मक महानता को निर्धारित करती है ।	[MASK] माणिक की अभिव्यक्ति अप्रत्यक्ष ही है और यह अप्रत्यक्षता ही उनकी कलात्मक महानता को निर्धारित करती है ।	इसलिए	therefore	kausi	enemmän	शिक्षा	painter
जापानी चिपकना चावल तो दोनों हाथों में पकड़ी [MASK] चॉपस्टिक गड़ाकर उखाड़ा भी जा सकता है ।	जापानी चिपकना चावल तो दोनों हाथों में पकड़ी [MASK] चॉपस्टिक गड़ाकर उखाड़ा भी जा सकता है ।	गई	went	solución	impuestos	स्कूल	jurisdiction
बोधनाथ नेपाल का [MASK] बड़ा स्तूप है ।	बोधनाथ नेपाल का [MASK] बड़ा स्तूप है ।	सबसे	most	matka	워크샵	दुनिया	flag
नदी अथवा झील के किनारे यदि [MASK] [MASK] [MASK] लगाना हो तो थोड़ी दूर पर ही लगाना चाहिए क्योंकि कई बार वर्षा के कारण इनके किनारे टूट जाते हैं और कैंप में रहने वाले लोगों का जीवन संकट में पड़ जाता है ।	नदी अथवा झील के किनारे यदि [MASK] लगाना हो तो थोड़ी दूर पर ही लगाना चाहिए क्योंकि कई बार वर्षा के कारण इनके किनारे टूट जाते हैं और कैंप में रहने वाले लोगों का जीवन संकट में पड़ जाता है ।	कैंप	camping	liikkuu	워크샵	अजाक्स	prices
[MASK] पर जयकर , सप्रू और अनेक नेताओं के हस्ताक्षर हुए ।	[MASK] पर जयकर , सप्रू और अनेक नेताओं के हस्ताक्षर हुए ।	इस	this	consejo	alussa	मंदिर	equation
मेहरबान परवरदिगार की तरफ से [MASK] [MASK] [MASK] का पैग़ाम आएगा	मेहरबान परवरदिगार की तरफ से [MASK] का पैग़ाम आएगा	सलाम	salute	legislador	helmikuuta	कारकों	differences
और ( बादलों को ) उभार [MASK] फैला देती हैं	और ( बादलों को ) उभार [MASK] फैला देती हैं	कर	taxes	결과	영화	सफल	reveal
6 [MASK] के इस समर्थन से प्राच्यसवादी काफ़ी चिंतित हुए ।	6 [MASK] [MASK] के इस समर्थन से प्राच्यसवादी काफ़ी चिंतित हुए ।	अंग्रेज़ी	english	caída	볼펜	दिए	salem
अर्थविद्या और नीतिविद्या में न सिर्फ कोई स्पष्ट भेद [MASK] करता , बल्कि भेद ही नहीं करता ।	अर्थविद्या और नीतिविद्या में न सिर्फ कोई स्पष्ट भेद [MASK] [MASK] करता , बल्कि भेद ही नहीं करता ।	नहीं	nope	처음	평영	प्रस्तुत	spirituality
