masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
क़ानूनी <mask> <mask>	क़ानूनी <mask> <mask>	दस्तावेज़	docs	브룩	näytetään	छठे	concentrations
टिककर <mask> <mask> के लिए वहां कुछ नहीं था , और आराम पाने के लिए मुझे हर बार लेटना पड़ता था ।	टिककर <mask> के लिए वहां कुछ नहीं था , और आराम पाने के लिए मुझे हर बार लेटना पड़ता था ।	बैठने	sit	mokka	voi	रोजर्स	khan
लड़के का मन हुआ फातिमा के हाथ अपने हाथों में <mask> ले , मगर फातिमा के हाथ तो पानी का बर्तन संभाले थे ।	लड़के का मन हुआ फातिमा के हाथ अपने हाथों में <mask> ले , मगर फातिमा के हाथ तो पानी का बर्तन संभाले थे ।	ले	take	sähköposti	elokuva	लोगो	bowl
मुझे <mask> में कोई गुणागुण नहीं दिख रहा है , फलस्वरूप वह खारिज की जाती है .	मुझे <mask> <mask> में कोई गुणागुण नहीं दिख रहा है , फलस्वरूप वह खारिज की जाती है .	याचिका	petition	llamar	creó	प्लेट	herd
एक अण्डे का औसत वजन <mask> 70 ग्राम होता है ।	एक अण्डे का औसत वजन <mask> 70 ग्राम होता है ।	लगभग	approximately	reacción	통합	बम	creature
<mask> ये कि ( सबको आख़िर ) तुम्हारे परवरदिगार ही के पास पहुँचना है	<mask> ये कि ( सबको आख़िर ) तुम्हारे परवरदिगार ही के पास पहुँचना है	और	and	자동	노력	सवार	tree
और <mask> बीमार पड़ता हूँ तो वही मुझे शिफा इनायत फरमाता है	और <mask> बीमार पड़ता हूँ तो वही मुझे शिफा इनायत फरमाता है	जब	when	텍스트	sävy	रोम	boy
मैंने जवाब <mask> , आपका काम निहायत ही शानदार और मुफीद है ।	मैंने जवाब <mask> , आपका काम निहायत ही शानदार और मुफीद है ।	दिया	gave	vuotta	lähellä	व्यस्त	mask
इसलिए माणिक की अभिव्यक्ति अप्रत्यक्ष ही है और <mask> अप्रत्यक्षता ही उनकी कलात्मक महानता को निर्धारित करती है ।	इसलिए माणिक की अभिव्यक्ति अप्रत्यक्ष ही है और <mask> अप्रत्यक्षता ही उनकी कलात्मक महानता को निर्धारित करती है ।	यह	this	tosin	주민들	बिल्कुल	tram
जापानी चिपकना चावल तो दोनों हाथों में पकड़ी <mask> चॉपस्टिक गड़ाकर उखाड़ा भी जा सकता है ।	जापानी चिपकना चावल तो दोनों हाथों में पकड़ी <mask> चॉपस्टिक गड़ाकर उखाड़ा भी जा सकता है ।	गई	went	descenso	설립	सूची	couple
बोधनाथ नेपाल का सबसे <mask> स्तूप है ।	बोधनाथ नेपाल का सबसे <mask> स्तूप है ।	बड़ा	bigger	지속적으로	읽고	ओम	yellow
नदी अथवा झील के किनारे यदि कैंप लगाना हो तो थोड़ी <mask> पर ही लगाना चाहिए क्योंकि कई बार वर्षा के कारण इनके किनारे टूट जाते हैं और कैंप में रहने वाले लोगों का जीवन संकट में पड़ जाता है ।	नदी अथवा झील के किनारे यदि कैंप लगाना हो तो थोड़ी <mask> <mask> पर ही लगाना चाहिए क्योंकि कई बार वर्षा के कारण इनके किनारे टूट जाते हैं और कैंप में रहने वाले लोगों का जीवन संकट में पड़ जाता है ।	दूर	farther	capacidad	북서	अगला	casimir
इस पर जयकर , सप्रू <mask> अनेक नेताओं के हस्ताक्षर हुए ।	इस पर जयकर , सप्रू <mask> अनेक नेताओं के हस्ताक्षर हुए ।	और	and	종류	kauppa	उम्मीद	ass
मेहरबान परवरदिगार की तरफ <mask> सलाम का पैग़ाम आएगा	मेहरबान परवरदिगार की तरफ <mask> सलाम का पैग़ाम आएगा	से	from	판매	최소	छोटा	applications
और ( <mask> <mask> <mask> को ) उभार कर फैला देती हैं	और ( <mask> <mask> को ) उभार कर फैला देती हैं	बादलों	clouds	게이트	개구리	मीट्रिक्स	cupboard
6 अंग्रेज़ी के इस समर्थन <mask> प्राच्यसवादी काफ़ी चिंतित हुए ।	6 अंग्रेज़ी के इस समर्थन <mask> प्राच्यसवादी काफ़ी चिंतित हुए ।	से	from	도전	tietää	स्नातक	results
अर्थविद्या और नीतिविद्या में न सिर्फ कोई स्पष्ट भेद नहीं <mask> , बल्कि भेद ही नहीं करता ।	अर्थविद्या और नीतिविद्या में न सिर्फ कोई स्पष्ट भेद नहीं <mask> <mask> , बल्कि भेद ही नहीं करता ।	करता	bullies	세미나	마티	टिप्स	monica
तो ये हरा वाला पूरी तरह से द्विगुणित <mask>	तो ये हरा वाला पूरी तरह से द्विगुणित <mask>	होगा	will	huomaa	게시물	यौन	soon
